fight_id,event_id,referee,opponent_id,fighter_id,winner,num_rounds,title_fight,weight_class,gender,result,result_details,finish_round,finish_time,time_format,opponent_score,fighter_score,fighter_f_name,fighter_l_name,fighter_nickname,fighter_height_cm,fighter_weight_lbs,fighter_reach_cm,fighter_stance,fighter_dob,fighter_w,fighter_l,fighter_d,fighter_nc_dq,fighter_name,fighter_id_opponent,fighter_name_opponent,fighter_nickname_opponent,opening,closing_range_min,closing_range_max,event_date,total_time,weight,KO,KO_opponent,Sub,Sub_opponent,win,win_opponent,age,knockdowns,strikes_att,strikes_succ,head_strikes_att,head_strikes_succ,body_strikes_att,body_strikes_succ,leg_strikes_att,leg_strikes_succ,distance_strikes_att,distance_strikes_succ,ground_strikes_att,ground_strikes_succ,clinch_strikes_att,clinch_strikes_succ,total_strikes_att,total_strikes_succ,takedown_att,takedown_succ,submission_att,reversals,ctrl_time,knockdowns_opponent,strikes_att_opponent,strikes_succ_opponent,head_strikes_att_opponent,head_strikes_succ_opponent,body_strikes_att_opponent,body_strikes_succ_opponent,leg_strikes_att_opponent,leg_strikes_succ_opponent,distance_strikes_att_opponent,distance_strikes_succ_opponent,ground_strikes_att_opponent,ground_strikes_succ_opponent,clinch_strikes_att_opponent,clinch_strikes_succ_opponent,total_strikes_att_opponent,total_strikes_succ_opponent,takedown_att_opponent,takedown_succ_opponent,submission_att_opponent,reversals_opponent,ctrl_time_opponent,num_fight,match_score,ELO,ELO_opponent,knockdowns_per_minute,strikes_att_per_minute,strikes_succ_per_minute,head_strikes_att_per_minute,head_strikes_succ_per_minute,body_strikes_att_per_minute,body_strikes_succ_per_minute,leg_strikes_att_per_minute,leg_strikes_succ_per_minute,distance_strikes_att_per_minute,distance_strikes_succ_per_minute,ground_strikes_att_per_minute,ground_strikes_succ_per_minute,clinch_strikes_att_per_minute,clinch_strikes_succ_per_minute,total_strikes_att_per_minute,total_strikes_succ_per_minute,takedown_att_per_minute,takedown_succ_per_minute,submission_att_per_minute,reversals_per_minute,ctrl_time_per_minute,knockdowns_opponent_per_minute,strikes_att_opponent_per_minute,strikes_succ_opponent_per_minute,head_strikes_att_opponent_per_minute,head_strikes_succ_opponent_per_minute,body_strikes_att_opponent_per_minute,body_strikes_succ_opponent_per_minute,leg_strikes_att_opponent_per_minute,leg_strikes_succ_opponent_per_minute,distance_strikes_att_opponent_per_minute,distance_strikes_succ_opponent_per_minute,ground_strikes_att_opponent_per_minute,ground_strikes_succ_opponent_per_minute,clinch_strikes_att_opponent_per_minute,clinch_strikes_succ_opponent_per_minute,total_strikes_att_opponent_per_minute,total_strikes_succ_opponent_per_minute,takedown_att_opponent_per_minute,takedown_succ_opponent_per_minute,submission_att_opponent_per_minute,reversals_opponent_per_minute,ctrl_time_opponent_per_minute,KO_per_minute,KO_opponent_per_minute,Sub_per_minute,Sub_opponent_per_minute,win_per_minute,win_opponent_per_minute
eda0ce953a7e,3ed792811518,beba0ceec2b1,b4e8959e3703,bb4bef354f8c,b4e8959e3703,3,F,Light Heavyweight,M,KO/TKO,Punches to Head On Ground,2,200,3 Rnd (5-5-5),,,ac11bb686671,d6cf382cc32d,25c54347792b,73591890.92274456,205.0,198.1,d01479a6f40f,1991-10-12,19,1,0,,ac11bb686671 d6cf382cc32d,b4e8959e3703,541b3c939e1e 92693fe7cc13,,1.62111801242236,1.8,1.8620689655172413,2024-04-07,500,205.0,0,1,0,0,0,1,143.1501729507746,1,100,55,81,30,0,2,41,23,91,53,0,0,3,2,117,56,1,1,0,1,0,0,125,76,103,50,11,3,10,8,111,54,17,15,1,8,118,81,1,3,0,0,41,4,0.363740366088632,945.6534977583839,980.9308016785831,0.002,0.2,0.11,0.162,0.06,0.0,0.004,0.082,0.046,0.182,0.106,0.0,0.0,0.006,0.004,0.234,0.112,0.002,0.002,0.0,0.002,0.0,0.0,0.25,0.152,0.206,0.1,0.022,0.006,0.02,0.016,0.222,0.108,0.034,0.03,0.002,0.016,0.236,0.162,0.002,0.006,0.0,0.0,0.082,0.0,0.002,0.0,0.0,0.0,0.002
0cb372086c02,8cc57314325e,68d9789325ee,6d56f3d02592,bb67ce5e7148,bb67ce5e7148,3,F,Middleweight,M,Decision,Split,3,296,3 Rnd (5-5-5),,,0af5f614a9c5,a2b31a0d2979,acaf28a933f5,295331.9753225654,185.0,144.99,d01479a6f40f,1990-04-21,8,2,1,,0af5f614a9c5 a2b31a0d2979,6d56f3d02592,1a9595ff6051 15c0fff98706,6045477d3cd1,2.9299999999999997,2.21,2.63,2022-03-01,896,185.0,0,0,0,0,1,0,127.52213928740984,0,252,135,144,50,46,39,37,38,217,117,0,0,0,0,225,143,0,0,0,0,0,0,146,55,97,48,15,9,5,3,138,57,0,0,0,0,147,67,3,4,1,0,91,1,0.5237435773924213,1003.5932028991851,976.6817525634192,0.0,0.28125,0.15066964285714285,0.16071428571428573,0.05580357142857143,0.05133928571428571,0.04352678571428571,0.041294642857142856,0.04241071428571429,0.2421875,0.13058035714285715,0.0,0.0,0.0,0.0,0.25111607142857145,0.15959821428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.16294642857142858,0.06138392857142857,0.10825892857142858,0.05357142857142857,0.016741071428571428,0.010044642857142858,0.005580357142857143,0.0033482142857142855,0.15401785714285715,0.06361607142857142,0.0,0.0,0.0,0.0,0.1640625,0.07477678571428571,0.0033482142857142855,0.004464285714285714,0.0011160714285714285,0.0,0.1015625,0.0,0.0,0.0,0.0,0.0011160714285714285,0.0
84830c26ee3d,a317a9519212,61186ce6055b,876818cb8678,bb67ce5e7148,876818cb8678,3,F,Middleweight,M,Decision,Unanimous,3,313,3 Rnd (5-5-5),,,0af5f614a9c5,a2b31a0d2979,acaf28a933f5,295331.9753225654,185.0,144.99,d01479a6f40f,1990-04-21,8,2,1,,0af5f614a9c5 a2b31a0d2979,876818cb8678,32f3b906bb52 69dda975c804,6433a19cb6d3,3.33,2.3600000000000003,3.11,2022-06-06,913,185.0,0,0,0,0,0,1,133.98989956870903,0,72,34,32,1,13,5,31,33,28,12,16,11,0,0,139,79,0,0,1,1,93,0,39,14,13,7,12,8,4,1,21,10,0,1,2,1,85,44,4,4,0,1,587,2,0.3470014450867052,974.8714555971682,1006.7328609821711,0.0,0.07886089813800658,0.03723986856516977,0.03504928806133625,0.001095290251916758,0.014238773274917854,0.00547645125958379,0.033953997809419496,0.03614457831325301,0.03066812705366922,0.013143483023001095,0.017524644030668127,0.012048192771084338,0.0,0.0,0.15224534501642936,0.08652792990142388,0.0,0.0,0.001095290251916758,0.001095290251916758,0.10186199342825848,0.0,0.04271631982475356,0.01533406352683461,0.014238773274917854,0.007667031763417305,0.013143483023001095,0.008762322015334063,0.004381161007667032,0.001095290251916758,0.023001095290251915,0.01095290251916758,0.0,0.001095290251916758,0.002190580503833516,0.001095290251916758,0.09309967141292443,0.04819277108433735,0.004381161007667032,0.004381161007667032,0.0,0.001095290251916758,0.6429353778751369,0.0,0.0,0.0,0.0,0.0,0.001095290251916758
de0c6444c8a2,68a8db71cd5c,5f6e8b38e86d,d8fb3d11ab8e,bb67ce5e7148,bb67ce5e7148,3,F,Middleweight,M,Decision,Unanimous,3,316,3 Rnd (5-5-5),,,0af5f614a9c5,a2b31a0d2979,acaf28a933f5,295331.9753225654,185.0,144.99,d01479a6f40f,1990-04-21,8,2,1,,0af5f614a9c5 a2b31a0d2979,d8fb3d11ab8e,8d6fc7231c13 082a14de21ef,,1.5025125628140703,1.4587155963302751,1.5714285714285714,2022-11-28,916,185.0,0,0,0,0,1,0,146.06361678088277,0,245,120,156,24,41,34,54,69,245,108,0,0,9,10,268,123,2,0,1,0,0,0,159,68,131,42,13,7,11,6,146,49,1,0,11,5,162,53,2,3,0,1,49,3,0.5311295761078998,977.9852906710292,941.5813754052467,0.0,0.26746724890829693,0.13100436681222707,0.1703056768558952,0.026200873362445413,0.04475982532751092,0.03711790393013101,0.05895196506550218,0.07532751091703056,0.26746724890829693,0.11790393013100436,0.0,0.0,0.009825327510917031,0.010917030567685589,0.2925764192139738,0.13427947598253276,0.002183406113537118,0.0,0.001091703056768559,0.0,0.0,0.0,0.17358078602620086,0.07423580786026202,0.14301310043668122,0.04585152838427948,0.014192139737991267,0.007641921397379912,0.012008733624454149,0.006550218340611353,0.15938864628820962,0.05349344978165939,0.001091703056768559,0.0,0.012008733624454149,0.0054585152838427945,0.17685589519650655,0.05786026200873363,0.002183406113537118,0.0032751091703056767,0.0,0.001091703056768559,0.05349344978165939,0.0,0.0,0.0,0.0,0.001091703056768559,0.0
af8aac69bc06,bf945d8605c3,4334f1c84f59,519c461d3197,bb67ce5e7148,bb67ce5e7148,3,F,Middleweight,M,Decision,Unanimous,3,347,3 Rnd (5-5-5),,,0af5f614a9c5,a2b31a0d2979,acaf28a933f5,295331.9753225654,185.0,144.99,d01479a6f40f,1990-04-21,8,2,1,,0af5f614a9c5 a2b31a0d2979,519c461d3197,d8b3785f6ebd 03c9dd1c999b,f1d6912b96ae,1.99,2.2800000000000002,2.52,2023-06-22,947,185.0,0,0,0,0,1,0,160.19020188783827,0,174,84,98,44,25,11,34,34,152,94,3,2,12,8,186,94,3,1,0,0,207,0,120,63,80,20,17,9,31,29,118,51,1,0,0,2,120,98,2,0,0,0,72,4,0.6533196852922286,982.3650007199981,970.2679354230928,0.0,0.18373812038014783,0.08870116156282999,0.10348468848996832,0.046462513199577615,0.026399155227032733,0.011615628299894404,0.03590285110876452,0.03590285110876452,0.16050686378035903,0.09926082365364308,0.0031678986272439284,0.0021119324181626186,0.012671594508975714,0.008447729672650475,0.19640971488912354,0.09926082365364308,0.0031678986272439284,0.0010559662090813093,0.0,0.0,0.21858500527983105,0.0,0.12671594508975711,0.0665258711721225,0.08447729672650475,0.021119324181626188,0.01795142555438226,0.009503695881731784,0.03273495248152059,0.030623020063357972,0.1246040126715945,0.05385427666314678,0.0010559662090813093,0.0,0.0,0.0021119324181626186,0.12671594508975711,0.10348468848996832,0.0021119324181626186,0.0,0.0,0.0,0.07602956705385427,0.0,0.0,0.0,0.0,0.0010559662090813093,0.0
62462494a0ad,cbd7ccf0afc3,cc3a075d28c6,8cf52fda5cd9,bb6b31025ef9,bb6b31025ef9,3,F,Flyweight,M,Submission,Arm Triangle From Half Guard,1,153,3 Rnd (5-5-5),,,857d6b48d4cb,b503a0d3454c,,4451223.7215375565,125.0,168.79,d01479a6f40f,1991-11-09,25,1,0,,857d6b48d4cb b503a0d3454c,8cf52fda5cd9,d9899b6b267f 87cd6756239e,d0b24bc58246,1.3636363636363638,1.3676470588235294,1.4587155963302751,2020-01-07,153,125.0,0,0,1,0,1,0,40.817495722712565,0,11,1,6,0,0,0,2,2,5,0,0,0,0,0,32,15,3,0,1,0,96,0,13,1,19,0,0,0,4,1,12,4,0,0,0,0,8,3,0,0,0,0,0,1,0.6396515735388567,1003.363750802826,971.2998946692358,0.0,0.0718954248366013,0.006535947712418301,0.0392156862745098,0.0,0.0,0.0,0.013071895424836602,0.013071895424836602,0.032679738562091505,0.0,0.0,0.0,0.0,0.0,0.20915032679738563,0.09803921568627451,0.0196078431372549,0.0,0.006535947712418301,0.0,0.6274509803921569,0.0,0.08496732026143791,0.006535947712418301,0.12418300653594772,0.0,0.0,0.0,0.026143790849673203,0.006535947712418301,0.0784313725490196,0.026143790849673203,0.0,0.0,0.0,0.0,0.05228758169934641,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.006535947712418301,0.0
eafd8ef64350,e6cb5756b878,5f6e8b38e86d,c61affbad5e4,bb6b31025ef9,c61affbad5e4,5,T,Flyweight,M,Submission,Guillotine Choke From Bottom Guard,1,121,5 Rnd (5-5-5-5-5),,,857d6b48d4cb,b503a0d3454c,,4451223.7215375565,125.0,168.79,d01479a6f40f,1991-11-09,25,1,0,,857d6b48d4cb b503a0d3454c,c61affbad5e4,6b2700c69308 629c8ce5fe51,b4aee015df55,2.88,3.72,3.11,2020-11-21,121,125.0,0,0,0,1,0,1,58.91111035534244,0,11,6,10,6,4,2,1,1,15,3,1,2,1,0,16,5,0,1,0,0,58,0,9,5,8,2,6,2,0,0,8,4,0,0,0,0,6,1,0,0,0,0,0,2,0.48087267180475274,974.7742900737546,1008.515521631072,0.0,0.09090909090909091,0.049586776859504134,0.08264462809917356,0.049586776859504134,0.03305785123966942,0.01652892561983471,0.008264462809917356,0.008264462809917356,0.12396694214876033,0.024793388429752067,0.008264462809917356,0.01652892561983471,0.008264462809917356,0.0,0.1322314049586777,0.04132231404958678,0.0,0.008264462809917356,0.0,0.0,0.4793388429752066,0.0,0.0743801652892562,0.04132231404958678,0.06611570247933884,0.01652892561983471,0.049586776859504134,0.01652892561983471,0.0,0.0,0.06611570247933884,0.03305785123966942,0.0,0.0,0.0,0.0,0.049586776859504134,0.008264462809917356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008264462809917356,0.0,0.008264462809917356
4d4bde34095d,7299eb0286f1,9163ace97f71,dd7647f59a5c,bb6b31025ef9,dd7647f59a5c,3,F,Flyweight,M,Decision,Unanimous,3,318,3 Rnd (5-5-5),,,857d6b48d4cb,b503a0d3454c,,4451223.7215375565,125.0,168.79,d01479a6f40f,1991-11-09,25,1,0,,857d6b48d4cb b503a0d3454c,dd7647f59a5c,d21574e9d5ff 49b38ba739a7,37ef2857a20b,3.46,3.85,4.2,2024-03-02,918,125.0,0,0,0,0,0,1,139.5002950207558,0,81,43,79,28,6,3,10,5,62,23,4,10,6,1,135,51,0,0,0,0,229,0,99,51,86,34,12,8,6,3,70,38,19,18,2,2,113,57,11,4,0,0,287,3,0.323538856775851,947.564959551988,1009.4711229664938,0.0,0.08823529411764706,0.046840958605664486,0.0860566448801743,0.030501089324618737,0.006535947712418301,0.0032679738562091504,0.010893246187363835,0.0054466230936819175,0.06753812636165578,0.02505446623093682,0.004357298474945534,0.010893246187363835,0.006535947712418301,0.0010893246187363835,0.14705882352941177,0.05555555555555555,0.0,0.0,0.0,0.0,0.2494553376906318,0.0,0.10784313725490197,0.05555555555555555,0.09368191721132897,0.037037037037037035,0.013071895424836602,0.008714596949891068,0.006535947712418301,0.0032679738562091504,0.07625272331154684,0.04139433551198257,0.020697167755991286,0.0196078431372549,0.002178649237472767,0.002178649237472767,0.12309368191721133,0.06209150326797386,0.011982570806100218,0.004357298474945534,0.0,0.0,0.31263616557734203,0.0,0.0,0.0,0.0,0.0,0.0010893246187363835
6db683680e67,9383b9cc642b,beba0ceec2b1,3ab9ea3d91b8,bb6b31025ef9,3ab9ea3d91b8,5,F,Flyweight,M,KO/TKO,"to   Standing Back Control
      Leg injury to Perez",2,181,5 Rnd (5-5-5-5-5),,,857d6b48d4cb,b503a0d3454c,,4451223.7215375565,125.0,168.79,d01479a6f40f,1991-11-09,25,1,0,,857d6b48d4cb b503a0d3454c,3ab9ea3d91b8,3011fd076489 455cc0e8f5d0,,2.71,2.7800000000000002,3.1,2024-06-27,481,125.0,0,1,0,0,0,1,147.0811978340457,0,73,47,42,24,9,6,15,10,57,26,0,0,16,10,83,51,3,1,0,0,35,0,65,20,54,29,2,1,3,1,64,26,0,0,4,4,78,35,1,1,0,0,50,4,0.4519107257546564,921.7460679264826,1010.947594652503,0.0,0.15176715176715178,0.09771309771309772,0.08731808731808732,0.0498960498960499,0.018711018711018712,0.012474012474012475,0.031185031185031187,0.02079002079002079,0.11850311850311851,0.05405405405405406,0.0,0.0,0.033264033264033266,0.02079002079002079,0.17255717255717257,0.10602910602910603,0.006237006237006237,0.002079002079002079,0.0,0.0,0.07276507276507277,0.0,0.13513513513513514,0.04158004158004158,0.11226611226611227,0.060291060291060294,0.004158004158004158,0.002079002079002079,0.006237006237006237,0.002079002079002079,0.13305613305613306,0.05405405405405406,0.0,0.0,0.008316008316008316,0.008316008316008316,0.16216216216216217,0.07276507276507277,0.002079002079002079,0.002079002079002079,0.0,0.0,0.10395010395010396,0.0,0.002079002079002079,0.0,0.0,0.0,0.002079002079002079
45725b64ec01,9b6c48a17d32,68d9789325ee,be93b21649ef,bbc61ba1cdda,bbc61ba1cdda,3,F,Middleweight,M,KO/TKO,Punches to Head At Distance,1,13,3 Rnd (5-5-5),,,802bf40b0863,cce26e7e8b2c,249f3daa6fb9,10268394.88064454,185.0,170.51,d01479a6f40f,1989-02-22,8,7,0,,802bf40b0863 cce26e7e8b2c,be93b21649ef,cbdb75a9d6b1 934bfb45a48a,7d54474a14b5,1.3144654088050314,1.381679389312977,1.425531914893617,2020-11-12,13,185.0,1,0,0,0,1,0,123.38360256558448,2,11,4,12,6,0,0,0,0,7,6,1,2,0,0,10,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,1,1,0.6728283558124598,1003.372244059088,971.2914014129736,0.15384615384615385,0.8461538461538461,0.3076923076923077,0.9230769230769231,0.46153846153846156,0.0,0.0,0.0,0.0,0.5384615384615384,0.46153846153846156,0.07692307692307693,0.15384615384615385,0.0,0.0,0.7692307692307693,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0
32b04c8b0f99,8efa8e059982,7c6dc9fd1731,d468dde59281,bbc61ba1cdda,bbc61ba1cdda,3,F,Middleweight,M,Decision,Majority,3,340,3 Rnd (5-5-5),,,802bf40b0863,cce26e7e8b2c,249f3daa6fb9,10268394.88064454,185.0,170.51,d01479a6f40f,1989-02-22,8,7,0,,802bf40b0863 cce26e7e8b2c,d468dde59281,448e5975f276 c4ea4971e50e,,1.8130081300813008,1.6802721088435373,1.8130081300813008,2021-03-19,940,185.0,0,0,0,0,1,0,131.98746290078535,0,60,34,35,12,11,9,13,13,37,30,2,0,8,7,141,119,5,1,1,0,629,0,96,60,59,35,20,19,6,6,71,22,1,3,22,29,144,97,0,0,0,0,7,2,0.5947133911368016,1006.5691979858036,971.4506915453461,0.0,0.06382978723404255,0.036170212765957444,0.03723404255319149,0.01276595744680851,0.011702127659574468,0.009574468085106383,0.013829787234042552,0.013829787234042552,0.039361702127659576,0.031914893617021274,0.002127659574468085,0.0,0.00851063829787234,0.007446808510638298,0.15,0.12659574468085105,0.005319148936170213,0.0010638297872340426,0.0010638297872340426,0.0,0.6691489361702128,0.0,0.10212765957446808,0.06382978723404255,0.0627659574468085,0.03723404255319149,0.02127659574468085,0.02021276595744681,0.006382978723404255,0.006382978723404255,0.07553191489361702,0.023404255319148935,0.0010638297872340426,0.0031914893617021275,0.023404255319148935,0.030851063829787233,0.15319148936170213,0.10319148936170212,0.0,0.0,0.0,0.0,0.007446808510638298,0.0,0.0,0.0,0.0,0.0010638297872340426,0.0
00e38190fb1d,94d088448bdd,4334f1c84f59,39bf54bb2d49,bbc61ba1cdda,bbc61ba1cdda,3,F,Middleweight,M,Decision,Unanimous,3,335,3 Rnd (5-5-5),,,802bf40b0863,cce26e7e8b2c,249f3daa6fb9,10268394.88064454,185.0,170.51,d01479a6f40f,1989-02-22,8,7,0,,802bf40b0863 cce26e7e8b2c,39bf54bb2d49,60eaeec14951 26fe32e2646c,,2.77,1.98,2.2,2021-04-23,935,185.0,0,0,0,0,1,0,134.73119857522073,0,99,77,76,42,36,21,0,0,41,25,26,15,17,20,217,156,1,1,3,0,363,0,75,17,79,22,19,2,1,1,80,24,2,0,1,4,119,45,10,0,0,1,251,3,0.6699181117533719,1008.5441323993657,948.8385244352376,0.0,0.10588235294117647,0.08235294117647059,0.08128342245989305,0.044919786096256686,0.038502673796791446,0.022459893048128343,0.0,0.0,0.04385026737967915,0.026737967914438502,0.027807486631016044,0.016042780748663103,0.01818181818181818,0.0213903743315508,0.2320855614973262,0.16684491978609625,0.0010695187165775401,0.0010695187165775401,0.0032085561497326204,0.0,0.38823529411764707,0.0,0.08021390374331551,0.01818181818181818,0.08449197860962566,0.023529411764705882,0.020320855614973262,0.0021390374331550803,0.0010695187165775401,0.0010695187165775401,0.0855614973262032,0.025668449197860963,0.0021390374331550803,0.0,0.0010695187165775401,0.0042780748663101605,0.12727272727272726,0.0481283422459893,0.0106951871657754,0.0,0.0,0.0010695187165775401,0.26844919786096255,0.0,0.0,0.0,0.0,0.0010695187165775401,0.0
f4c9c986198c,b728ff692f43,80a9fa789aad,4e769b193f3b,bbc61ba1cdda,4e769b193f3b,3,F,Middleweight,M,KO/TKO,Punch to Head At Distance,1,276,3 Rnd (5-5-5),,,802bf40b0863,cce26e7e8b2c,249f3daa6fb9,10268394.88064454,185.0,170.51,d01479a6f40f,1989-02-22,8,7,0,,802bf40b0863 cce26e7e8b2c,4e769b193f3b,c1eacca7ee3e 05fc9f7b478e,a881d212afd4,1.2967359050445104,1.2816901408450705,1.3937007874015748,2021-11-14,276,185.0,0,1,0,0,0,1,149.65247593984193,0,98,54,63,23,22,11,10,12,87,39,0,0,4,2,107,43,7,0,0,1,0,1,38,17,32,16,5,8,0,0,41,12,0,1,3,2,34,26,0,0,0,0,0,4,0.42684248554913296,979.4600115380348,1003.7477663333925,0.0,0.35507246376811596,0.1956521739130435,0.22826086956521738,0.08333333333333333,0.07971014492753623,0.03985507246376811,0.036231884057971016,0.043478260869565216,0.31521739130434784,0.14130434782608695,0.0,0.0,0.014492753623188406,0.007246376811594203,0.38768115942028986,0.15579710144927536,0.025362318840579712,0.0,0.0,0.0036231884057971015,0.0,0.0036231884057971015,0.13768115942028986,0.06159420289855073,0.11594202898550725,0.057971014492753624,0.018115942028985508,0.028985507246376812,0.0,0.0,0.14855072463768115,0.043478260869565216,0.0,0.0036231884057971015,0.010869565217391304,0.007246376811594203,0.12318840579710146,0.09420289855072464,0.0,0.0,0.0,0.0,0.0,0.0,0.0036231884057971015,0.0,0.0,0.0,0.0036231884057971015
11e05998d9f6,67ef61acb345,beba0ceec2b1,04e192ba9547,bbc61ba1cdda,bbc61ba1cdda,3,F,Middleweight,M,KO/TKO,Elbows to Head At Distance,2,265,3 Rnd (5-5-5),,,802bf40b0863,cce26e7e8b2c,249f3daa6fb9,10268394.88064454,185.0,170.51,d01479a6f40f,1989-02-22,8,7,0,,802bf40b0863 cce26e7e8b2c,04e192ba9547,b3f615ca33a6 ae4a02b9c3d4,,1.4132231404958677,1.3676470588235294,1.3984063745019921,2022-07-25,565,185.0,1,0,0,0,1,0,165.95479069791412,1,191,119,166,99,16,19,3,2,141,86,21,10,20,11,174,141,2,1,0,0,45,0,109,35,108,24,3,5,10,5,114,36,0,0,7,2,116,38,0,0,0,0,0,5,0.7700505780346821,982.4799444743685,942.9114119576933,0.0017699115044247787,0.3380530973451327,0.21061946902654868,0.2938053097345133,0.1752212389380531,0.02831858407079646,0.033628318584070796,0.005309734513274336,0.0035398230088495575,0.24955752212389382,0.15221238938053097,0.03716814159292035,0.017699115044247787,0.035398230088495575,0.019469026548672566,0.30796460176991153,0.24955752212389382,0.0035398230088495575,0.0017699115044247787,0.0,0.0,0.07964601769911504,0.0,0.1929203539823009,0.061946902654867256,0.1911504424778761,0.04247787610619469,0.005309734513274336,0.008849557522123894,0.017699115044247787,0.008849557522123894,0.20176991150442478,0.06371681415929203,0.0,0.0,0.012389380530973451,0.0035398230088495575,0.20530973451327433,0.06725663716814159,0.0,0.0,0.0,0.0,0.0,0.0017699115044247787,0.0,0.0,0.0,0.0017699115044247787,0.0
ba5d29e46164,9647f34e23ae,cc3a075d28c6,09829bacca9f,bbc61ba1cdda,09829bacca9f,3,F,Middleweight,M,KO/TKO,Punches to Head At Distance,1,256,3 Rnd (5-5-5),,,802bf40b0863,cce26e7e8b2c,249f3daa6fb9,10268394.88064454,185.0,170.51,d01479a6f40f,1989-02-22,8,7,0,,802bf40b0863 cce26e7e8b2c,09829bacca9f,eee1107b0575 18d240553903,,2.0700000000000003,1.5076142131979695,1.5952380952380953,2022-11-25,256,185.0,0,1,0,0,0,1,173.61714940738727,0,18,10,7,4,9,11,4,0,32,16,0,0,0,0,22,8,0,2,0,0,52,2,47,21,37,20,7,0,1,0,41,15,0,1,3,2,59,30,0,0,2,0,2,6,0.40582851637764933,953.8000150675468,986.1748309844422,0.0,0.0703125,0.0390625,0.02734375,0.015625,0.03515625,0.04296875,0.015625,0.0,0.125,0.0625,0.0,0.0,0.0,0.0,0.0859375,0.03125,0.0,0.0078125,0.0,0.0,0.203125,0.0078125,0.18359375,0.08203125,0.14453125,0.078125,0.02734375,0.0,0.00390625,0.0,0.16015625,0.05859375,0.0,0.00390625,0.01171875,0.0078125,0.23046875,0.1171875,0.0,0.0,0.0078125,0.0,0.0078125,0.0,0.00390625,0.0,0.0,0.0,0.00390625
70e6a187397a,7c1c508a15b8,7f143185ffeb,6c7a7e9444c4,bbc61ba1cdda,6c7a7e9444c4,3,F,Middleweight,M,KO/TKO,Punches to Head At Distance,1,111,3 Rnd (5-5-5),,,802bf40b0863,cce26e7e8b2c,249f3daa6fb9,10268394.88064454,185.0,170.51,d01479a6f40f,1989-02-22,8,7,0,,802bf40b0863 cce26e7e8b2c,6c7a7e9444c4,4772eaacef9b 98769944a639,,,,,2023-04-15,111,185.0,0,1,0,0,0,1,182.0699920046149,0,31,12,12,8,7,11,2,6,26,19,0,0,0,0,26,13,0,0,0,0,0,1,31,9,26,14,4,10,1,2,22,19,0,0,5,4,42,21,0,0,0,0,1,7,0.3802585099550418,927.212497132626,1001.2511634069825,0.0,0.27927927927927926,0.10810810810810811,0.10810810810810811,0.07207207207207207,0.06306306306306306,0.0990990990990991,0.018018018018018018,0.05405405405405406,0.23423423423423423,0.17117117117117117,0.0,0.0,0.0,0.0,0.23423423423423423,0.11711711711711711,0.0,0.0,0.0,0.0,0.0,0.009009009009009009,0.27927927927927926,0.08108108108108109,0.23423423423423423,0.12612612612612611,0.036036036036036036,0.09009009009009009,0.009009009009009009,0.018018018018018018,0.1981981981981982,0.17117117117117117,0.0,0.0,0.04504504504504504,0.036036036036036036,0.3783783783783784,0.1891891891891892,0.0,0.0,0.0,0.0,0.009009009009009009,0.0,0.009009009009009009,0.0,0.0,0.0,0.009009009009009009
034a9d4e2465,5f512945f065,7c6dc9fd1731,21114b42f6a3,bbc61ba1cdda,21114b42f6a3,3,F,Middleweight,M,KO/TKO,Punch to Head At Distance,1,278,3 Rnd (5-5-5),,,802bf40b0863,cce26e7e8b2c,249f3daa6fb9,10268394.88064454,185.0,170.51,d01479a6f40f,1989-02-22,8,7,0,,802bf40b0863 cce26e7e8b2c,21114b42f6a3,e497fd605b16 3933b1815cf1,f9693750c072,1.4484304932735426,2.02,2.2,2024-01-07,278,185.0,0,1,0,0,0,1,196.98506601214117,0,24,13,23,8,10,5,3,2,26,5,0,0,6,0,24,15,2,0,0,0,0,2,42,14,34,18,3,0,3,0,37,11,6,3,6,0,41,30,4,1,0,0,83,8,0.3008991650610148,900.5089190984182,972.6653455358133,0.0,0.08633093525179857,0.046762589928057555,0.08273381294964029,0.02877697841726619,0.03597122302158273,0.017985611510791366,0.01079136690647482,0.007194244604316547,0.09352517985611511,0.017985611510791366,0.0,0.0,0.02158273381294964,0.0,0.08633093525179857,0.0539568345323741,0.007194244604316547,0.0,0.0,0.0,0.0,0.007194244604316547,0.1510791366906475,0.050359712230215826,0.1223021582733813,0.06474820143884892,0.01079136690647482,0.0,0.01079136690647482,0.0,0.13309352517985612,0.039568345323741004,0.02158273381294964,0.01079136690647482,0.02158273381294964,0.0,0.1474820143884892,0.1079136690647482,0.014388489208633094,0.0035971223021582736,0.0,0.0,0.29856115107913667,0.0,0.0035971223021582736,0.0,0.0,0.0,0.0035971223021582736
