fight_id,event_id,referee,fighter_1,fighter_2,winner,num_rounds,title_fight,weight_class,gender,result,result_details,finish_round,finish_time,time_format
69d33b3c9ce4,8aedb1dabce5,9163ace97f71,de5c9d4e6fde,8b75c387c008,8b75c387c008,3,F,Lightweight,M,Decision,Split,3,04:57,3 Rnd (5-5-5)
7a30da4a2b1a,04c4562175b6,0ba44ec5a042,ae59238fa988,ba36a17d3994,ba36a17d3994,3,F,Lightweight,M,Decision,Unanimous,3,04:21,3 Rnd (5-5-5)
8bcd20597d7b,9ba9e06a98c7,4334f1c84f59,de5c9d4e6fde,553f6f07d4f2,553f6f07d4f2,3,F,Lightweight,M,Decision,Unanimous,3,04:53,3 Rnd (5-5-5)
0a40cbcb7a8b,3616af72d839,4334f1c84f59,9a2ec1c7939f,d86e3f0b924f,d86e3f0b924f,3,F,Catch Weight,M,Decision,Split,3,05:22,3 Rnd (5-5-5)
f1d6b1c081ff,7e662046a0d6,4334f1c84f59,eabcfae1ef9b,ce7113cf9c3f,ce7113cf9c3f,3,F,Lightweight,M,Decision,Majority,3,05:24,3 Rnd (5-5-5)
e7b671f32db6,a5d5c171dbb1,beba0ceec2b1,6885472153af,794b3ba91768,6885472153af,3,F,Flyweight,M,KO/TKO,Punches to Head At Distance,1,03:25,3 Rnd (5-5-5)
cede4901b4b7,020390274555,9163ace97f71,753dc5d952f0,3df99e7fab3f,3df99e7fab3f,3,F,Featherweight,M,Decision,Split,3,05:49,3 Rnd (5-5-5)
0057f662cc9f,bdc3a4d240a3,5f6e8b38e86d,3985a93b9dfb,86deb910d7d6,86deb910d7d6,3,F,Welterweight,M,Submission,D'Arce Choke On Ground,1,02:50,3 Rnd (5-5-5)
1690feb0ef80,613845360ae7,68d9789325ee,47d1b9421bbd,c1bfc6d1d389,47d1b9421bbd,3,F,Welterweight,M,Decision,Unanimous,3,04:47,3 Rnd (5-5-5)
6492a654b8dc,36e5a58d6781,4334f1c84f59,e4fd557d1a6e,5cb3361f5910,5cb3361f5910,3,F,Middleweight,M,KO/TKO,Punches to Head At Distance,2,00:21,3 Rnd (5-5-5)
70b6265eede5,9ebe4f338179,7c6dc9fd1731,796db9ec20fd,8a0a01b4505f,796db9ec20fd,3,F,Women's Bantamweight,F,KO/TKO,Punches to Head In Clinch,1,00:23,3 Rnd (5-5-5)
d5a408ddbc9d,090be57c18d2,7ebfcf7ba90b,4f670e26ce32,067e3d1b77d8,4f670e26ce32,3,F,Lightweight,M,Submission,Triangle Choke From Bottom Guard,2,02:36,3 Rnd + OT (5-5-5-5)
56dddd59bd42,19318255411a,5f6e8b38e86d,69667a5c851d,2daa4c0c5480,2daa4c0c5480,3,F,Featherweight,M,KO/TKO,Punches to Head On Ground,1,03:38,3 Rnd (5-5-5)
c5f7b1305adf,cbe11a3faa30,7c6dc9fd1731,a2a82ed73618,cd584f45d62e,cd584f45d62e,3,F,Women's Strawweight,F,TKO - Doctor's Stoppage,Arm Injury,2,05:06,3 Rnd (5-5-5)
b4ad0f741aa1,b88a8989a89f,9163ace97f71,0787c1c50111,e23eb3cf0256,0787c1c50111,3,F,Featherweight,M,Decision,Unanimous,3,05:18,3 Rnd (5-5-5)
b86f8a8421c8,bea7bc258976,4334f1c84f59,256a3609c777,301b4b4f6106,256a3609c777,3,F,Featherweight,M,Decision,Unanimous,3,05:02,3 Rnd (5-5-5)
d0493ceb8374,9abdf6c5c5f2,0ba44ec5a042,cb4425ff4ef5,17d5214c5b93,cb4425ff4ef5,3,F,Featherweight,M,Submission,Guillotine Choke After Drop to Guard,1,00:39,3 Rnd (5-5-5)
e621a6f360b6,80b011435f7e,9163ace97f71,ac618230daec,8c3341f55e6f,ac618230daec,3,F,Lightweight,M,Submission,Rear Naked Choke,1,02:21,3 Rnd (5-5-5)
37b6353c97f4,7299eb0286f1,4334f1c84f59,519c461d3197,e4fd557d1a6e,519c461d3197,3,F,Middleweight,M,KO/TKO,Punches to Head From Back Control,2,02:02,3 Rnd (5-5-5)
4809fcaff05f,df6ad265f8ee,5f6e8b38e86d,dfa58af52ec6,cd0aa055b66a,cd0aa055b66a,3,T,Lightweight,M,KO/TKO,Elbows to Head From Mount,2,03:35,3 Rnd + OT (5-5-5-5)
8541c7c81f0f,ac2a4cf58578,9163ace97f71,7f9b77a93c5f,86162ffef768,86162ffef768,3,F,Featherweight,M,KO/TKO,Punch to Head At Distance,1,00:45,3 Rnd (5-5-5)
d23ffe652b10,9b6c48a17d32,73445b01c1b2,5b3bf13babbe,68d9772edbec,68d9772edbec,3,F,Catch Weight,M,Decision,Unanimous,3,04:36,3 Rnd (5-5-5)
ec09e2571206,88155b062e9a,beba0ceec2b1,ff0f112c0503,a018089aee24,ff0f112c0503,3,F,Women's Flyweight,F,KO/TKO,Punches to Head In Clinch,1,04:59,3 Rnd (5-5-5)
9d24d4ffdfa2,3616af72d839,61186ce6055b,3ad6ab16586e,0c83e1cd4d71,3ad6ab16586e,3,F,Light Heavyweight,M,Submission,Rear Naked Choke,1,04:33,3 Rnd (5-5-5)
a1418c9f1e14,04c4562175b6,ab42923e0482,7a6e65f24c0f,23ae6a429266,7a6e65f24c0f,3,F,Light Heavyweight,M,Decision,Unanimous,3,05:40,3 Rnd (5-5-5)
8b14d5eaae1e,30084da86de3,beba0ceec2b1,d8f6555e2a60,f158650871d9,d8f6555e2a60,3,F,Featherweight,M,KO/TKO,Kick to Head At Distance,1,03:58,3 Rnd (5-5-5)
535c653fe50a,19318255411a,b8d3882d0c4d,47ab33ae76bf,eb3b9bf6f894,47ab33ae76bf,3,F,Lightweight,M,Decision,Split,3,04:36,3 Rnd (5-5-5)
c1b3063b8855,c8c769096a9a,68d9789325ee,1296d3778bce,d8f6555e2a60,d8f6555e2a60,5,F,Featherweight,M,KO/TKO,Punch to Head At Distance,3,01:49,5 Rnd (5-5-5-5-5)
30a2eac573c6,9a22d130835b,9163ace97f71,b2ab2f6aa236,5191a2e0834f,5191a2e0834f,3,F,Women's Bantamweight,F,Decision,Unanimous,3,04:52,3 Rnd (5-5-5)
7a28b12570ab,a17304922529,cc3a075d28c6,a04c91711762,d1a7f248d8ac,a04c91711762,3,F,Featherweight,M,Decision,Split,3,05:06,3 Rnd (5-5-5)
8314dc8a8a96,3be0853d0f6d,68d9789325ee,194e12d79600,8943ecaf22b2,194e12d79600,3,F,Flyweight,M,Decision,Unanimous,3,05:09,3 Rnd (5-5-5)
5ac5d46f37aa,c5ed5a6ddfe2,4334f1c84f59,e734b3bd4ac0,7f0c4bc58f4a,7f0c4bc58f4a,3,F,Featherweight,M,Decision,Unanimous,3,05:02,3 Rnd (5-5-5)
07d62a539c51,e23672188bb7,beba0ceec2b1,0ebf30d43067,9271c0b299e8,9271c0b299e8,3,F,Heavyweight,M,KO/TKO,Punches to Head At Distance,1,00:21,3 Rnd (5-5-5)
d72eeb6e5f6c,7299eb0286f1,4334f1c84f59,95859d081f8b,9d79cbc7ee3b,95859d081f8b,3,F,Light Heavyweight,M,Decision,Unanimous,3,05:09,3 Rnd (5-5-5)
f8da25108b7c,f72c9f97c676,9163ace97f71,e32622b8624c,6b19b474426d,6b19b474426d,3,F,Bantamweight,M,Decision,Unanimous,3,04:59,3 Rnd (5-5-5)
0e678c3231f4,f8aeb6b388ce,5f6e8b38e86d,fc9f0c02563d,09829bacca9f,09829bacca9f,3,F,Middleweight,M,KO/TKO,Punches to Head On Ground,2,04:11,3 Rnd (5-5-5)
55eea91a6cdf,6eca8b85aca3,9163ace97f71,0b1292c2766a,ae74e3bfdfca,0b1292c2766a,3,F,Featherweight,M,Decision,Unanimous,3,04:55,3 Rnd (5-5-5)
19455fbf4271,68a8db71cd5c,d980815dfe0b,dd7647f59a5c,b10d0a0ed4fc,dd7647f59a5c,3,F,Flyweight,M,Submission,Armbar From Back Control,3,04:26,3 Rnd (5-5-5)
c247781fb3de,cbd7ccf0afc3,d367c9e19245,03ee43ef51a5,a76cbc11d43a,03ee43ef51a5,3,F,Middleweight,M,Decision,Unanimous,3,05:15,3 Rnd (5-5-5)
aeea29d53501,0d34f67e866f,47dd4d8e699b,42de49d25722,51209f8de760,51209f8de760,3,F,Bantamweight,M,Decision,Unanimous,3,04:45,3 Rnd (5-5-5)
4ef42c1dc41d,259ba802a2a4,beba0ceec2b1,87c226382aaa,bb4bef354f8c,bb4bef354f8c,3,F,Light Heavyweight,M,Decision,Unanimous,3,05:10,3 Rnd (5-5-5)
06e81ba3a3e1,3f64bd999749,68d9789325ee,1d17a5e98f89,43945ad52a00,1d17a5e98f89,3,F,Women's Bantamweight,F,Submission,Guillotine Choke On Ground,3,03:55,3 Rnd (5-5-5)
24ab246b4c67,839be29cca6e,01e705804f72,fb7993f48512,2fb8c678ed3b,fb7993f48512,3,F,Light Heavyweight,M,Decision,Unanimous,3,05:02,3 Rnd (5-5-5)
7e125fcbd819,70b2addd1a64,4334f1c84f59,8a0a01b4505f,b1be20156ada,8a0a01b4505f,3,F,Women's Flyweight,F,KO/TKO,Kick to Body At Distance,3,04:00,3 Rnd (5-5-5)
e958c029e771,6d7d6877abb9,497c6a21d952,2a7af5a021b6,f9bcda33b70e,f9bcda33b70e,3,F,Featherweight,M,TKO - Doctor's Stoppage,Leg cut,2,03:32,3 Rnd (5-5-5)
653b49b0e46b,259ba802a2a4,68d9789325ee,94cfe899d028,68d9772edbec,94cfe899d028,3,F,Bantamweight,M,Decision,Split,3,05:12,3 Rnd (5-5-5)
8e660c25f024,a5d5c171dbb1,7c6dc9fd1731,3a095cc0225c,26c2354e8abe,3a095cc0225c,3,F,Featherweight,M,Decision,Unanimous,3,04:47,3 Rnd (5-5-5)
b8d4c06d71ef,67ef61acb345,beba0ceec2b1,af1be5526f42,e7bf67385737,e7bf67385737,3,F,Welterweight,M,KO/TKO,Punch to Head At Distance,1,01:42,3 Rnd (5-5-5)
c0500a6e757f,7e0f368ce260,9163ace97f71,e2823bf64ba6,86162ffef768,e2823bf64ba6,3,F,Featherweight,M,KO/TKO,Punch to Head At Distance,1,04:43,3 Rnd (5-5-5)
d391442e5349,cf3e4668eb6f,7c6dc9fd1731,9843c9d8ee33,8f04e00c025b,9843c9d8ee33,3,F,Flyweight,M,Submission,Rear Naked Choke,1,03:02,3 Rnd (5-5-5)
585e1b7d0607,6bbc27fe864e,4334f1c84f59,0e0a88d04120,ad9ddfb349a4,ad9ddfb349a4,3,F,Featherweight,M,KO/TKO,Elbows to Head From Crucifix,2,04:52,3 Rnd (5-5-5)
24edf6fa396f,fd1315fac453,61186ce6055b,a014b3f963bd,b10d0a0ed4fc,b10d0a0ed4fc,3,F,Flyweight,M,Decision,Unanimous,3,04:56,3 Rnd (5-5-5)
55eb3de5ac07,02fc15dc0f0f,9163ace97f71,64f2162db655,0731b2f90b3d,64f2162db655,3,F,Bantamweight,M,Decision,Unanimous,3,04:47,3 Rnd (5-5-5)
f7f69b54a8a0,d8baeea01ad0,eb1ab7b17ba8,65a106205628,4c1f6c7e4780,65a106205628,3,F,Welterweight,M,Decision,Unanimous,3,04:52,3 Rnd (5-5-5)
353224025769,02fc15dc0f0f,61186ce6055b,0de4670629ec,1e5cd715e218,0de4670629ec,5,F,Lightweight,M,KO/TKO,Punch to Head At Distance,2,02:34,5 Rnd (5-5-5-5-5)
a14195835543,94f4857a3156,68d9789325ee,45b4dcaaf824,1582a7bb6c29,1582a7bb6c29,5,F,Light Heavyweight,M,KO/TKO,Punches to Head From Mount,5,00:52,5 Rnd (5-5-5-5-5)
8d1e689d3446,c2f77ca24798,beba0ceec2b1,fc9f0c02563d,6b96ada53bbb,6b96ada53bbb,5,F,Middleweight,M,Decision,Unanimous,5,05:46,5 Rnd (5-5-5-5-5)
443e7a406f50,4d9283ff42e1,beba0ceec2b1,f165cc20466a,827032985017,f165cc20466a,3,F,Women's Flyweight,F,Decision,Split,3,05:07,3 Rnd (5-5-5)
672747adfbbe,9a22d130835b,61186ce6055b,7599f2904de2,355e3e8e7576,7599f2904de2,3,F,Heavyweight,M,Submission,Scarf Hold From Side Control,1,03:56,3 Rnd (5-5-5)
6dd2dd4694a4,0e192f5fe3e8,4334f1c84f59,aaab347cc952,84c4b6da9642,aaab347cc952,3,F,Lightweight,M,KO/TKO,Punch to Head At Distance,1,01:00,3 Rnd (5-5-5)
0d9f7eb9c1c0,1e7bd305124f,7c6dc9fd1731,f32db8590cbd,f165cc20466a,f165cc20466a,3,F,Women's Flyweight,F,Decision,Unanimous,3,05:16,3 Rnd (5-5-5)
ee85edebed42,0e192f5fe3e8,beba0ceec2b1,2fb8c678ed3b,cab4e6dfa4f3,2fb8c678ed3b,3,F,Light Heavyweight,M,Decision,Unanimous,3,05:33,3 Rnd (5-5-5)
95b451c03fb7,a11bced64e3a,5f6e8b38e86d,5b3bf13babbe,e23eb3cf0256,5b3bf13babbe,3,F,Featherweight,M,Decision,Unanimous,3,04:44,3 Rnd (5-5-5)
60e005d0df65,910ad87efaa3,9163ace97f71,f37c08d94f1f,44fbbfa9fda8,44fbbfa9fda8,3,F,Lightweight,M,Submission,Rear Naked Choke,3,04:17,3 Rnd (5-5-5)
0fa8d4806bd7,3616af72d839,4334f1c84f59,95ae4b306d59,c33a4aac1330,c33a4aac1330,3,F,Women's Strawweight,F,Decision,Unanimous,3,05:25,3 Rnd (5-5-5)
42350cb0c3f6,180939411f0d,5f6e8b38e86d,097978254507,bdb12e0e570d,097978254507,5,F,Catch Weight,M,Decision,Unanimous,5,05:10,5 Rnd (5-5-5-5-5)
468c60d13840,bdc3a4d240a3,beba0ceec2b1,0de4670629ec,da370fa1c880,da370fa1c880,5,F,Lightweight,M,KO/TKO,Kick to Head At Distance,2,01:11,5 Rnd (5-5-5-5-5)
67ade13af19e,0ded17861dde,68d9789325ee,fc7b7b6d77ba,dd871494196b,dd871494196b,3,F,Bantamweight,M,KO/TKO,Punch to Head At Distance,1,02:25,3 Rnd (5-5-5)
4700337c1bfd,0ded17861dde,4334f1c84f59,d2a15accfd14,b78809df1d75,d2a15accfd14,3,F,Bantamweight,M,Submission,Twister From Back Control,1,03:53,3 Rnd (5-5-5)
809a0a545245,44616b0cab15,9163ace97f71,aaab347cc952,ac618230daec,aaab347cc952,3,F,Lightweight,M,KO/TKO,Punches to Head On Ground,1,03:15,3 Rnd (5-5-5)
ff814c81ab55,02efeb1b7d33,9163ace97f71,8a5514f95371,992f82f1c79e,8a5514f95371,3,F,Bantamweight,M,KO/TKO,Flying Knee Head,1,00:30,3 Rnd (5-5-5)
793605585cc0,fd1315fac453,61186ce6055b,d86e3f0b924f,24cf5d9eaf14,d86e3f0b924f,3,F,Welterweight,M,KO/TKO,Punches to Head On Ground,1,03:39,3 Rnd (5-5-5)
82db6bb2256d,d0ae6c2d23fc,beba0ceec2b1,ef45ca2f4d7e,87920d026ee0,ef45ca2f4d7e,3,F,Middleweight,M,KO/TKO,Punches to Head At Distance,1,00:14,3 Rnd (5-5-5)
81929ec572ed,846a9eecfae8,7c6dc9fd1731,5df359e3967f,e7bf67385737,e7bf67385737,3,F,Welterweight,M,KO/TKO,Punch to Head At Distance,2,00:32,3 Rnd (5-5-5)
c1c1fd120b7d,88155b062e9a,7c6dc9fd1731,d4af65b3b5e9,6acc59ac1162,d4af65b3b5e9,3,F,Featherweight,M,Submission,Rear Naked Choke,2,03:34,3 Rnd (5-5-5)
de0c6444c8a2,68a8db71cd5c,5f6e8b38e86d,bb67ce5e7148,d8fb3d11ab8e,bb67ce5e7148,3,F,Middleweight,M,Decision,Unanimous,3,05:16,3 Rnd (5-5-5)
d9efbb7b94f6,cf3e4668eb6f,0ba44ec5a042,574bc47b2514,589cb0fba5c0,589cb0fba5c0,3,F,Women's Bantamweight,F,Submission,Kneebar On Ground,2,04:51,3 Rnd (5-5-5)
c02a802c85b9,2d50dbee2b35,98767f2528b8,9e43511643ff,5b3bf13babbe,9e43511643ff,3,F,Bantamweight,M,KO/TKO,Punch to Head At Distance,3,00:11,3 Rnd (5-5-5)
85dd827b8475,ef662f02c2c0,7c6dc9fd1731,d86e3f0b924f,e30b2ef2d507,d86e3f0b924f,3,F,Welterweight,M,KO/TKO,Punches to Head In Clinch,1,02:17,3 Rnd (5-5-5)
98920eb3d774,090be57c18d2,d367c9e19245,3b6ba02a6c56,7f5f5468e881,7f5f5468e881,3,F,Women's Flyweight,F,Decision,Unanimous,3,04:41,3 Rnd (5-5-5)
d65eb52411a1,3be0853d0f6d,beba0ceec2b1,7b14fb6ff27f,112ef4174c49,7b14fb6ff27f,3,F,Middleweight,M,Decision,Unanimous,3,04:43,3 Rnd (5-5-5)
6d4246504540,0bf526431680,68d9789325ee,ad9ddfb349a4,7637bb5b7a74,ad9ddfb349a4,3,F,Featherweight,M,Submission,Guillotine Choke After Drop to Half Guard,2,03:05,3 Rnd (5-5-5)
930214b926c5,88155b062e9a,68d9789325ee,6281cbf379e6,6fe70d37ae04,6fe70d37ae04,5,F,Middleweight,M,KO/TKO,Punch to Head At Distance,3,00:50,5 Rnd (5-5-5-5-5)
a47f5332b1b7,159d82313c51,cc3a075d28c6,d86e3f0b924f,b2e43b21ca8d,b2e43b21ca8d,3,F,Welterweight,M,KO/TKO,Kick to Head At Distance,1,02:55,3 Rnd (5-5-5)
a0b8ff3e5d6b,020390274555,4334f1c84f59,59c123c548d7,ccfeae66e789,ccfeae66e789,3,F,Middleweight,M,KO/TKO,Elbows to Head In Clinch,2,01:46,3 Rnd (5-5-5)
4d4bde34095d,7299eb0286f1,9163ace97f71,bb6b31025ef9,dd7647f59a5c,dd7647f59a5c,3,F,Flyweight,M,Decision,Unanimous,3,05:18,3 Rnd (5-5-5)
ed3da583b56d,c8c3f92a574b,9488a82ab23c,391304869f44,8515c70e62f6,8515c70e62f6,3,F,Bantamweight,M,Decision,Unanimous,3,04:57,3 Rnd (5-5-5)
20b7468a4d9c,10d22e6490f7,7c6dc9fd1731,cbb426b7d5e6,d53a936839e9,d53a936839e9,3,F,Women's Bantamweight,F,Submission,Armbar From Side Control,1,00:45,3 Rnd (5-5-5)
b682d2380187,9ba9e06a98c7,4334f1c84f59,d9a7e7327e20,302a5ad5d3c1,302a5ad5d3c1,5,F,Lightweight,M,KO/TKO,Punch to Head At Distance,1,01:00,5 Rnd (5-5-5-5-5)
605f6be167c8,0fd5639da153,4334f1c84f59,507006eabd8a,0de7ba0a764e,507006eabd8a,3,F,Bantamweight,M,Decision,Split,3,05:04,3 Rnd (5-5-5)
a77062d3e85b,0d34f67e866f,31fc762de997,1296d3778bce,1b4c483564bb,1296d3778bce,3,F,Featherweight,M,Decision,Unanimous,3,05:10,3 Rnd (5-5-5)
a4faf805aecc,eb3aef982c99,4334f1c84f59,bdb12e0e570d,aaab347cc952,bdb12e0e570d,3,F,Lightweight,M,Decision,Unanimous,3,04:47,3 Rnd (5-5-5)
a10608ec7279,31d50d2a94ca,0ba44ec5a042,dcdae0b0ff30,194e12d79600,dcdae0b0ff30,3,F,Flyweight,M,Submission,Triangle Choke From Guard,2,04:26,3 Rnd (5-5-5)
4f03f17fe7d8,d61b96b735da,7c6dc9fd1731,3d142e93729c,d33a7fab08da,3d142e93729c,3,F,Bantamweight,M,Submission,Armbar From Side Control,2,04:18,3 Rnd (5-5-5)
bfe99a4d5829,d89166d81357,9163ace97f71,8b35f3061f92,5f6e5d0c6a97,8b35f3061f92,3,F,Middleweight,M,Submission,Arm Triangle From Half Guard,1,03:17,3 Rnd (5-5-5)
67413d08e475,e38b6dc93ef4,61186ce6055b,51de5a9fed1c,48c77a74804a,48c77a74804a,3,F,Light Heavyweight,M,KO/TKO,Punches to Head At Distance,1,03:45,3 Rnd (5-5-5)
e038294a79cf,6e593a75aa21,68d9789325ee,ea362d620de7,8b95a7df2f79,8b95a7df2f79,3,F,Welterweight,M,KO/TKO,Punch to Head At Distance,2,02:10,3 Rnd (5-5-5)
8bd111e94cc4,6190222875c6,4334f1c84f59,4a9695c11bdc,8a0b559d0348,4a9695c11bdc,3,F,Lightweight,M,KO/TKO,Kick to Leg At Distance,3,00:13,3 Rnd (5-5-5)
17ff58b73397,19601cbcb45f,7c6dc9fd1731,ef9999e13594,cd51dd968591,ef9999e13594,3,F,Women's Flyweight,F,Decision,Split,3,05:20,3 Rnd (5-5-5)
c5bc0ca5f918,658a76ae0f87,1315734e9837,172a608e81f8,90435f107f5d,172a608e81f8,3,F,Lightweight,M,Decision,Unanimous,3,05:01,3 Rnd (5-5-5)
b728d143b3da,494aa6d148a4,5f6e8b38e86d,f37c08d94f1f,eb997ee22b1e,f37c08d94f1f,3,F,Featherweight,M,Decision,Unanimous,3,05:13,3 Rnd (5-5-5)
19d66bfffa0e,27a8e90904d2,47dd4d8e699b,459ea0b4a15f,1b523619221a,1b523619221a,3,F,Lightweight,M,Decision,Unanimous,3,04:41,3 Rnd (5-5-5)
d626c91170ac,4052152065cc,beba0ceec2b1,652390f1411d,bf65e9b24553,bf65e9b24553,5,T,Heavyweight,M,KO/TKO,Punch to Head At Distance,2,01:08,5 Rnd (5-5-5-5-5)
afe9cc7ea8c0,7bbaadd6a856,68d9789325ee,1e72b524872e,42922ae30342,42922ae30342,3,F,Light Heavyweight,M,Decision,Unanimous,3,05:02,3 Rnd (5-5-5)
00e352d463ea,bf945d8605c3,1d26214f9f8b,dea927c4ee24,3c5d8814ecfa,dea927c4ee24,3,F,Flyweight,M,Decision,Unanimous,3,04:52,3 Rnd (5-5-5)
269e3d9b1f99,8cef0b57d12b,4334f1c84f59,fd65d9e2967e,82cf7ff383f7,82cf7ff383f7,3,F,Lightweight,M,KO/TKO,Punches to Head At Distance,1,03:31,3 Rnd (5-5-5)
b7ee3a4db718,a317a9519212,beba0ceec2b1,bd67813c94ad,459ea0b4a15f,459ea0b4a15f,3,F,Lightweight,M,Decision,Split,3,05:10,3 Rnd (5-5-5)
cb617aa68a15,8cc57314325e,9163ace97f71,9d717c9790cd,7cd11a4ae3b6,7cd11a4ae3b6,3,F,Lightweight,M,Submission,Guillotine Choke On Ground,3,01:25,3 Rnd (5-5-5)
c9888b2dd80c,4c8fe66b161e,5f6e8b38e86d,2af5c8338f8e,1d06e968ae00,2af5c8338f8e,5,T,Middleweight,M,Submission,Rear Naked Choke,4,03:48,5 Rnd (5-5-5-5-5)
77b6afba67da,ab5c2cc58aae,68d9789325ee,4b6bcc1a77f9,3df99e7fab3f,3df99e7fab3f,3,F,Featherweight,M,Decision,Unanimous,3,04:50,3 Rnd (5-5-5)
6144c70517e6,7e0f368ce260,22d7c28f17ea,790432f43f61,feb2aaabd56d,feb2aaabd56d,3,F,Bantamweight,M,Decision,Unanimous,3,04:44,3 Rnd (5-5-5)
7907cbf65701,744135dd5d35,80a9fa789aad,4e769b193f3b,87920d026ee0,4e769b193f3b,3,F,Middleweight,M,Decision,Split,3,05:30,3 Rnd (5-5-5)
85770b4973c1,27a8e90904d2,47dd4d8e699b,9aa457dfb98a,a53f6637ac59,9aa457dfb98a,5,F,Featherweight,M,Decision,Unanimous,5,04:43,5 Rnd (5-5-5-5-5)
96fd9e26d475,fd1315fac453,beba0ceec2b1,2cd67dbfcb4f,6d3c1b99638b,2cd67dbfcb4f,3,F,Middleweight,M,Submission,Rear Naked Choke,3,02:00,3 Rnd (5-5-5)
bc120f847070,7b5bdc117045,7c6dc9fd1731,acb1acfeca09,0976f97b12b3,0976f97b12b3,3,F,Bantamweight,M,Decision,Split,3,04:50,3 Rnd (5-5-5)
deaba26e3f22,d6c2c26730fa,1d26214f9f8b,50f4e78d57f7,5da9e4a4bf6c,50f4e78d57f7,3,F,Bantamweight,M,KO/TKO,Punches to Head On Ground,3,04:14,3 Rnd (5-5-5)
b86d1d709f9b,ea98340db1d8,f81db7cdda8e,4d726c3c657e,b979b800adc4,b979b800adc4,3,F,Women's Strawweight,F,Decision,Split,3,05:03,3 Rnd (5-5-5)
0ec7d29ec05a,f21431635075,68d9789325ee,75fd629bd6a7,d3fb3a76336e,75fd629bd6a7,3,F,Women's Flyweight,F,Decision,Unanimous,3,04:54,3 Rnd (5-5-5)
260cf300fa47,2fccb9cd65d3,4334f1c84f59,9fc27922983f,2af5c8338f8e,2af5c8338f8e,3,F,Middleweight,M,Submission,Neck Crank From Back Control,3,02:40,3 Rnd (5-5-5)
d50888fec112,94f4857a3156,cc3a075d28c6,0ebf30d43067,17b7e3174d06,0ebf30d43067,3,F,Heavyweight,M,Decision,Split,3,05:21,3 Rnd (5-5-5)
35f6a25ef892,bdc3a4d240a3,eee90fd300fe,8b95a7df2f79,c38a1ff3b531,8b95a7df2f79,3,F,Welterweight,M,Submission,Rear Naked Choke,2,02:49,3 Rnd (5-5-5)
ef8be7459d63,9a22d130835b,fe9d60d60ad8,4d710acff64f,5d028188124c,4d710acff64f,3,F,Bantamweight,M,Decision,Unanimous,3,05:29,3 Rnd (5-5-5)
3b626e547d7c,6bbc27fe864e,4334f1c84f59,16e74383ad47,a3269030f6a9,a3269030f6a9,3,F,Women's Strawweight,F,Decision,Unanimous,3,04:47,3 Rnd (5-5-5)
2d78c9b27292,a27db3b05eec,beba0ceec2b1,5d028188124c,e734b3bd4ac0,5d028188124c,3,F,Bantamweight,M,Decision,Unanimous,3,04:55,3 Rnd (5-5-5)
1439548ccb2e,d8baeea01ad0,5f6e8b38e86d,ab4ef4118007,be678f4887ac,be678f4887ac,3,F,Lightweight,M,KO/TKO,Punch to Head At Distance,2,01:13,3 Rnd (5-5-5)
84faac15e1ab,2300f4f6d6b5,4334f1c84f59,3757038942b8,0bf323cfb817,0bf323cfb817,3,F,Women's Strawweight,F,Decision,Unanimous,3,04:59,3 Rnd (5-5-5)
84a9e0f8bdb8,3452904086c0,beba0ceec2b1,a5e599dde9ae,502abc148b73,a5e599dde9ae,3,F,Bantamweight,M,Decision,Unanimous,3,04:50,3 Rnd (5-5-5)
c6a12ee0f670,ac053986c27c,9163ace97f71,d3cbad31b11e,71bce3050464,d3cbad31b11e,3,F,Featherweight,M,Decision,Unanimous,3,05:10,3 Rnd (5-5-5)
5174cc209c3f,f21431635075,4334f1c84f59,1b77fb3cc2e6,6147574d7fbd,6147574d7fbd,3,F,Featherweight,M,KO/TKO,Elbows to Head From Half Guard,1,01:06,3 Rnd (5-5-5)
fe672fd7dae9,851d158f3beb,eb1ab7b17ba8,90afbd47480e,d86e3f0b924f,90afbd47480e,3,F,Middleweight,M,Decision,Unanimous,3,04:26,3 Rnd (5-5-5)
d46457a43733,0531c1dfb70b,beba0ceec2b1,f05c5c8bc59b,166268193276,f05c5c8bc59b,5,T,Women's Featherweight,F,Decision,Unanimous,5,04:36,5 Rnd (5-5-5-5-5)
9d0c97eef4ec,020390274555,4334f1c84f59,06f28e0885b7,4e769b193f3b,06f28e0885b7,5,F,Middleweight,M,Decision,Split,5,04:54,5 Rnd (5-5-5-5-5)
c48c5a784162,494aa6d148a4,eb1ab7b17ba8,864452a83d15,d39ef7f4cf0f,d39ef7f4cf0f,3,F,Featherweight,M,KO/TKO,Punches to Head From Half Guard,1,04:17,3 Rnd (5-5-5)
3a065ee4affa,2c9ff8958d57,4334f1c84f59,ec6c9b0f74e2,9a2d56789686,9a2d56789686,3,F,Lightweight,M,Decision,Unanimous,3,04:36,3 Rnd (5-5-5)
a4104f2fbf2b,22b35b39cfd5,68d9789325ee,22ff2bef2d4c,9d315a4a8d0e,9d315a4a8d0e,3,F,Women's Strawweight,F,Decision,Unanimous,3,05:19,3 Rnd (5-5-5)
28aa20aa174e,67ef61acb345,ab42923e0482,47d1b9421bbd,86deb910d7d6,86deb910d7d6,3,F,Welterweight,M,Submission,D'Arce Choke On Ground,2,01:27,3 Rnd (5-5-5)
