fighter_id,fighter_f_name,fighter_l_name,fighter_nickname,fighter_height_cm,fighter_weight_lbs,fighter_reach_cm,fighter_stance,fighter_dob,fighter_w,fighter_l,fighter_d,fighter_nc_dq
7269329bd87eb479,01b2956a94,ffc2785811,,173.36,197.04,,Southpaw,,3,4,0,
67c1d46f4ed16f9e,f7be6828ea,0f7613c26a,596f74e785,177.56,125.84,179.11,Orthodox,1991-02-22,16,8,0,1.0
60884f31ead1609c,c65b691f38,70250c2782,,177.78,246.02,,Southpaw,1977-11-29,11,2,0,
ac7c765882f2c68c,4f8c7f0b0a,1a526376f2,,167.41,117.51,167.54,Orthodox,1993-01-14,7,4,0,
c10eb2f12c489f6d,58f03d9743,0e49b10570,643e9737f8,154.48,137.98,,Southpaw,1982-03-23,9,4,0,
0802be3516ef8f66,3ad8cf35ab,14c3d3177a,,,,,Orthodox,,2,4,0,
058e4e08a1ad8aba,2b49c53d1a,3cefe73cb1,,183.03,160.96,165.7,Orthodox,1979-04-18,6,3,0,
64be3dc99eaa42b6,ffca6c0185,6803c071e5,,167.9,112.1,,Orthodox,,4,5,0,
4130a743d9d22163,893ebcfaae,8e68ffe214,7bdedd7b56,184.07,190.19,189.94,Orthodox,1983-06-08,18,8,0,
7498b3ac79a3b948,38e4f28b20,9e2c56c556,16ecdba000,179.85,174.57,172.95,Southpaw,2001-06-13,9,1,0,
0d980975001ae3d8,3a009319e0,fb393b23fd,,180.31,192.96,201.93,Orthodox,1990-08-26,14,1,0,
94535f76f43b466a,6a30feb9a5,26b72a29d8,229df4662a,166.19,153.58,175.48,Orthodox,1991-09-26,6,0,0,
77350fd0e6d1dba8,41f843c65b,1ba1c052f7,,159.7,105.41,,,1982-08-05,15,11,0,
36f3d235493d35ad,a7aabbf333,0657865c46,9b942eb1b0,191.87,143.24,,,,2,4,0,
e0b74df14f52cd15,3de8009829,0852774bef,,152.26,149.59,180.24,Orthodox,1973-12-14,26,9,0,
2abdead94ce73552,90c3fb3c28,abe6bbbd6b,,180.29,177.13,,Southpaw,1977-01-23,23,6,3,
ee28aa7f1043756c,b20d868642,177516610e,54d3108225,193.9,172.01,,,1986-03-30,8,3,0,
2c483cf443f38ece,09e11a6c79,5bfb901aba,7d83e35266,148.19,114.7,162.52,Orthodox,1989-05-23,11,5,0,
bfc2fc38a0e20211,f7be6828ea,9ca775f552,9cd64bdbc0,173.3,138.86,175.78,Orthodox,1981-11-29,15,5,0,
15edcf67ccf5be84,570952002b,9b098dad68,4836dda938,174.7,150.88,,Orthodox,1979-12-06,26,18,1,
3a314d9fa7c6825d,48997036a1,1f256d446e,02f45b4fa2,176.14,133.61,172.3,Orthodox,1986-03-23,29,6,0,1.0
ffee353f55e3aa2c,ce828cc914,2d924cc426,,171.45,174.08,,,,0,0,0,
2a542ee8a8b83559,58f03d9743,586c082c2c,db059d48f3,199.47,249.91,199.68,Orthodox,1976-12-18,31,10,0,1.0
ce25b4ed82b1811b,fa5453a322,d228380be2,,182.17,215.5,,,1977-12-19,19,28,0,2.0
f21a3d68fb9df387,8fb189252b,d183887180,2e0e88ddfe,154.86,167.94,,Orthodox,1973-10-09,7,1,0,
4fd76e7ba8313457,dd4f5d4075,3710ab3de5,,177.05,158.06,,,,5,2,0,
0d16bdb7d32e88e9,a9cd11dd1f,aaaf900440,afc6d31447,158.79,142.35,,Orthodox,1978-07-27,21,14,2,
11f8860028b68fcf,3051ae120c,e269b67b9e,,187.99,215.01,173.69,Orthodox,1983-05-29,18,6,0,
dba230fe33011201,385e8626c3,726a3eec35,b1c3d279a2,158.46,136.92,,Orthodox,1978-11-06,23,11,3,1.0
1235b31de15d0c6e,9f29a1cc9f,a647b6d9be,,143.96,120.86,160.76,Southpaw,1991-11-24,10,4,0,
ae7fe94f117f98cf,71ba4447ab,2b51aac2bd,c9fd62f97f,184.09,150.53,171.76,Southpaw,1988-12-02,13,6,0,
275aca31f61ba28c,963c01988a,51bd92f217,,175.26,161.48,192.71,Southpaw,1991-06-04,26,1,0,
9cd047a828dd7515,383aecf06e,6d2c9fe85a,bad16e8727,189.26,181.17,185.52,Switch,1993-05-07,8,2,0,
edd02825c29028fe,3e1731e154,de43eb6421,,177.89,141.15,184.65,Orthodox,1984-08-23,8,7,0,
b807814d977682eb,0a286ef3e0,24f9cf3813,,167.25,151.05,,Southpaw,1966-04-05,5,5,1,
41e77dc504a192c6,5d7fc092ee,0aa34bb2f3,,175.18,351.46,,Orthodox,,0,1,0,
43db649da89fac4b,60ec5bd5d0,229fcfaa0f,,165.1,127.89,,Orthodox,1986-06-02,11,4,0,
6bb1d2b714d4b3bc,ade220cbc8,e0e2b9399a,,185.52,164.23,,Orthodox,1976-01-28,2,3,0,
1effd880e1f1bb30,15abaab13e,c28959fe9a,,154.75,130.71,158.72,Orthodox,1996-02-26,10,4,0,
daa89f01e1c0f42a,7fae493a69,7cd11289d9,,162.44,158.74,,,,0,1,0,
4c8d6fde2dde07c4,6b48aef897,06f05446ca,416b3aae03,159.68,159.55,,Orthodox,1987-07-16,17,6,0,
221b2a3070c7ce3e,798496d458,cd9c5f3ddd,ce08919aac,174.02,193.27,,Orthodox,,9,5,0,
eca7e064746c161a,5d6794278b,fe89b2a631,,174.69,172.23,,,,5,3,0,
bdcbb976816fd256,4acfd345a1,e3d4af7c03,,182.82,182.63,186.27,Southpaw,1978-08-05,13,4,0,
396fe87b84ac2e1c,2d7b0ea95d,fe89b2a631,3891540e65,187.98,147.36,181.96,Orthodox,1991-03-14,14,0,1,
f9081770e28ea2e1,46a5bad975,7df27931d9,,177.76,126.3,166.25,Orthodox,1983-01-27,13,5,0,
bf7a64d9ae343e86,ad781e553e,8e31b45777,a653603813,197.76,150.21,186.63,Orthodox,1996-05-10,10,2,0,
6c7dafd03b6cc3f8,7c2e8932df,1d96edd8b7,7012fbcc74,197.37,219.95,,,1985-08-06,19,9,0,
b42d3a1469dab722,871522ddd4,d2e6776f3b,5a96dcd2ee,188.86,145.34,174.09,Southpaw,1996-06-23,12,5,0,
3dc3022232b79c7a,570952002b,1ed03d7af0,d3bb0c0bca,167.05,178.46,193.36,Orthodox,1982-07-07,27,10,0,
81f1810f72df8f25,b75efb850e,e41cd7e4b6,e2346ea87b,168.52,153.9,,,1984-07-18,14,7,0,
5af480a3b2e1726b,b25f4ebc2d,e0b031057e,,188.07,198.93,,,,1,3,0,
985bca5a097fb3f4,6a30feb9a5,325ed593a2,,,161.8,,,1985-01-12,15,7,1,
9f842be1a5337be6,7c44e4898e,65d648877a,,198.39,125.41,184.57,Orthodox,1976-04-13,17,14,1,
1562b12763cc8d67,0c14fcc3af,d28b718f09,faad8d39d4,181.71,187.89,,Orthodox,1973-09-24,10,5,0,
1e12c1dbbb1e2dda,4e3f6cab97,98bdb0f03e,,174.67,122.72,,,1990-06-09,8,2,0,
fc1868f56d3036eb,33ac5fe107,0e10ed4392,,182.78,197.04,,Orthodox,,29,12,0,
145df84ea4dfd904,c65b691f38,72fe0015ca,,,157.45,,,,4,2,0,
d761b3766e38c5db,06a8cbd1ba,1dc9057c7c,,187.19,198.64,180.68,Orthodox,1985-05-11,9,3,0,
15dedd05f8bcb475,2eb4134914,7da1c02011,,,146.91,,,,8,6,0,
a34fecf2f4e5a317,a692a24aa1,94f669e1a1,,172.84,188.54,,,1976-05-24,14,8,1,
be5cfd73617a5b1a,548d42d326,0c22b943d9,1107fa7b3a,184.02,139.21,165.98,Southpaw,1977-04-01,16,5,0,
b0826525fa17231d,97b51ca73a,fd15916083,,199.57,254.71,194.54,Orthodox,1975-10-21,15,2,0,
8d4943a9ce9f521b,f970a6ba93,dc852d1c4c,,,207.64,,,1981-08-08,10,12,0,
56bf3ed155bd0fcd,2eb4134914,360fe1c37f,,174.92,198.79,,Orthodox,1993-11-30,9,3,0,
440c9dbab63528fb,69f159d7e9,0dc0498dc4,3e59b1aba4,180.29,190.91,,Orthodox,,1,1,0,
371a1c91b24dec2b,9e3881c61b,a5d791ee7b,,171.42,233.94,,Orthodox,1969-05-09,12,6,0,
776a58a67665a171,7d59df78f7,84648d651e,13656b7543,178.01,141.99,180.29,Orthodox,1987-11-14,12,4,0,
a36a14985a57a1c6,7ef562ec38,59f11fdc8e,,176.21,168.4,170.26,Southpaw,1977-05-15,15,3,0,
69e8c632135af48b,a173a87732,caa741de9c,,177.27,187.27,,Orthodox,1993-08-25,2,1,0,
15ec018d144710db,3ccbadebd3,7b03d4e558,4431cfacf8,190.15,174.1,183.33,Southpaw,1979-02-09,15,7,0,
03c9994c5b8958ec,27c2825c13,68b117130e,,179.6,165.57,174.63,Orthodox,1983-12-02,8,3,0,
e4e0993befecdaf8,5f6cb198a9,f461bfd8d4,,214.09,214.24,,,1982-06-26,12,2,0,
4f3064faf17aa711,ad2ce51acf,b7c4c447ad,20642f9ab7,166.65,138.15,160.58,Orthodox,1998-03-27,7,3,0,
431262bbc69215dc,228dd62294,9a8354f446,dffa697166,190.67,131.63,181.83,Orthodox,1992-01-04,10,1,0,
8997ee20b6a43d76,ceb93b0865,e6e5d44abd,,163.98,133.13,168.91,Orthodox,2003-09-20,6,1,2,
175852708cb55776,6f944d5291,05560c7507,52d468932b,163.3,118.7,,Orthodox,1994-07-20,5,2,0,
c7d7fda69ec410d3,16dc884379,86fee3028a,60c3331d05,182.67,151.73,177.11,Switch,1993-10-22,12,6,0,
e132d47bd9efbbe0,14b5ebc533,22f18f6867,126d5099e4,169.58,159.11,174.74,Orthodox,1996-11-02,16,3,0,
16d09e800ad7ec79,e1d5b7ed94,46871d1ff0,5342934295,172.7,150.71,,Orthodox,1982-01-12,19,8,0,
00a3ff40c4b2cf21,7d2f444de6,8e69af3c46,b769a2f255,185.83,153.21,209.76,Orthodox,1991-08-29,15,5,0,
856ec65948b7d234,1b3bcd1433,06982f7fa3,,186.14,190.57,,Orthodox,1981-07-28,13,7,0,
814ff3018127e8fc,4c75e7365c,e2fa4441f7,a745caace4,176.66,160.65,181.51,Southpaw,1988-07-10,22,8,2,
09e62c450e754913,c3cd399ed7,e3057ad2a2,3ab21a9163,167.83,121.33,165.17,Orthodox,1991-08-23,17,8,0,
a52bc1e62cf0b7c6,24c1de3e72,132c6b3cb4,cdb1c682be,177.79,161.21,178.8,Southpaw,1992-01-18,8,2,0,
b96939f2b8d88e82,61a13fb754,4048bcfb81,,169.96,124.82,174.83,Southpaw,1990-12-25,4,5,0,
0e21976afc92e4d1,028d842622,5d740d43cf,cf005ae974,197.8,187.47,193.61,Orthodox,1981-05-26,14,5,0,
2d2239d0f6fa83dd,2198851db2,879760bc6b,,173.65,125.46,,,1985-01-09,23,9,1,
dde70a112e053a6c,9cfc27847c,aa161c059b,b6290e15cc,192.67,209.22,,Orthodox,,7,9,0,
5669b828e7e11329,b25f4ebc2d,378aa0914d,e3066b7ae6,173.34,159.9,,Orthodox,1979-03-18,3,4,0,
5921fd3f889afa3b,69c09bb35b,3f867de2fa,,,,,,,1,0,0,
791c8437b341fba5,a93bbb4099,e470904c41,4961d5d5b7,163.96,149.32,176.44,Orthodox,1995-04-16,17,3,1,
49d2a08964c5eb11,bab82ea27d,3467516a0f,d480972627,202.56,167.69,176.56,Orthodox,1994-12-27,34,9,2,2.0
ca28cdf526d6b6e9,f164ab5594,4da3a11f68,155c6f2d84,185.19,157.49,185.59,Orthodox,2001-05-03,9,0,0,
bc0f994de0521926,0c9b75c296,5cc9f3204c,,172.01,155.91,,,,2,1,0,
5c637af9472ae7cc,0df97e3148,552f8addd3,,165.31,129.4,167.99,Orthodox,1992-01-12,6,1,0,
6436029b50a9c255,97b51ca73a,9aec12594f,,160.78,163.08,,Orthodox,,8,3,0,
56bc9ccb609df534,d9b5c1a092,3316e17c2f,7370e6aa09,191.12,160.47,,,1986-07-23,17,9,0,
583ee11abddfc581,a692a24aa1,5516cd03cd,4a2a9a257e,177.14,144.02,188.94,Orthodox,1988-06-11,18,5,0,
93ce4ac89e3d7652,49c8d3dd97,c9d3048d9b,,197.47,178.66,192.99,Orthodox,1980-10-16,6,6,0,
aebfb84d1f6d2d8c,771675ac14,8db055e6fc,d2c278c3c8,179.36,152.87,,Orthodox,1975-01-07,4,3,0,
3aeb69b4a13ff0e8,8f7e304f5a,95a59a7a04,4de5e9d3e3,,126.9,,,,6,1,0,
ccd1299e0345e0ce,b6ca0f4455,56036dffca,14ca86ad6e,168.55,169.65,181.62,Orthodox,1981-06-24,32,18,2,3.0
b26d3e3746fb4024,570952002b,05e37214eb,,180.18,131.88,178.44,Orthodox,1981-03-24,10,3,0,
91acd6910b802a9e,5d7fc092ee,fab86cc42c,21f66913cb,177.96,182.44,185.34,Orthodox,1974-02-05,31,18,5,
d85cf12439945941,ef096ded2b,586c5f280c,,184.48,191.2,,,,1,0,0,
88be62d6c1e6dadb,2069d3e854,0c0632c2de,58cf9d6e53,,130.16,,,2001-12-25,7,0,0,
99bd51917728c25d,6abfad7323,b4dedd7c72,306553e407,176.51,152.28,192.62,Switch,1993-01-16,21,2,1,
26927dab41dbd5fc,fc56a97431,b54b638470,,194.45,136.08,166.24,Southpaw,1994-01-27,10,5,0,
1c3f5e85b59ec710,570952002b,3ed67a605a,,191.29,244.25,,Orthodox,,5,5,0,
46fd223e3ced39b3,1b3bcd1433,1c14146f0f,,193.49,170.13,190.73,Orthodox,1982-04-28,11,5,0,
17c6e35e4da505b0,caeab58a59,fc56a97431,f3ffcfd77f,165.54,,,,,7,7,0,
7f6ef4e1227600bc,e2e75a8293,08c17cde41,28b8ddf866,187.05,194.9,191.71,Southpaw,1986-07-21,12,3,0,1.0
8bd4200561c77a62,5dd2052298,b3bd0fb042,1c265e6d99,143.44,126.63,173.13,Orthodox,1992-10-11,14,4,0,
283645128ae57eda,0df1f08969,761dd0a759,951e38c9c8,203.17,149.51,,,1978-08-25,13,3,0,1.0
7d68f3bec89e08ec,ea82bec36c,bb83173565,,,131.84,,,,3,4,0,
a272656ad662ac53,27c2825c13,9980197d38,,,159.46,,,1982-04-24,1,2,0,
065eb44700e641a4,008a9ce417,6195444cce,,191.41,147.86,191.71,Orthodox,1987-12-16,9,4,0,
6fd953151d981979,de9417d3aa,78c70a873a,,172.66,117.41,179.92,Southpaw,1992-03-15,13,7,0,
8d9586726252dbf7,cb79e87c6e,37db13de60,1434d5043f,183.76,180.94,204.82,Southpaw,1980-06-02,9,5,2,2.0
4c288a2b250bb576,49c8d3dd97,f21469bb6c,3cbefaca28,167.39,167.82,185.43,Orthodox,1987-12-08,13,5,0,
0d49ddc07bd8c747,658478c411,a7353a8027,,174.74,151.74,,,,11,7,0,
d4a31850a7457f1b,378a1cc1e9,52b9b05c87,5a1df905ab,152.13,110.17,182.11,Switch,1991-06-25,3,5,0,
3f4c3bc822bea45d,830b4a5a75,7f4349056f,79641e6d57,168.78,112.51,177.05,Southpaw,1998-07-02,7,1,0,
dcdc4503b9d49977,dfedb80c53,6e77629bc4,,185.6,148.26,181.83,,1981-12-30,10,2,0,
d1941565abf50b16,50d2d99330,6324368c5c,91a80f0379,167.24,160.28,179.23,Southpaw,1983-11-22,37,18,0,1.0
5b5b9c6f6f270369,d62644d256,4658aceb3d,49c4c95bd5,166.86,201.01,,Orthodox,1973-08-13,6,10,0,
ece280745f8727b8,1144cffefd,2f2dda184c,d5adb74e5b,170.74,146.39,183.84,Orthodox,1972-07-23,9,5,2,
cf615eb4b7862c76,c7d24760bd,882a6fba46,0e14cc4c89,185.7,171.32,,,1981-12-27,6,3,0,
c7d297714d9ab1a4,4722f18c7e,f8594f1f4d,c6ef8d8938,163.17,137.09,166.52,Orthodox,1978-06-12,9,8,1,
a3be148af5c7b088,4af9383713,8842022f02,2855b18502,162.03,151.41,183.77,Orthodox,1986-04-26,18,6,0,
a6c32678efd4f434,2581f02f23,2b51aac2bd,,174.78,170.6,,Southpaw,1972-05-21,8,4,0,
6810d8d2dd557cf9,7e9f006ab6,6726c517dc,,163.99,327.15,,Orthodox,,5,10,1,
ec2d13a87d3d9541,d14b576db4,ca9249d7c7,,198.67,179.78,179.34,Southpaw,1985-09-30,10,3,1,
1abfb658cd4f8533,99e37f6191,9fc4600952,b0965b894c,178.11,232.99,,,1976-07-11,11,5,1,
32ab52e5de93092d,a84dd65109,8440b2b3aa,e747b15fdd,169.22,125.97,163.13,Orthodox,1995-11-12,12,2,0,
3f24c96753dbd9f9,8fb189252b,ac508188ae,,215.67,252.31,,,,4,6,0,
6dbb1107de9a4a08,8494050e76,52270ef944,,167.29,157.35,,,1972-08-09,26,29,1,
231926533134ec1f,6a30feb9a5,2d1d6b5f6b,,181.62,151.53,189.63,Orthodox,1984-01-05,15,10,0,
82d4c957649faf9b,e948c6b53c,d1bed3c414,9ccb5207e7,195.52,157.51,185.31,Orthodox,1993-09-17,10,4,0,
951ffadfc4e917ea,792d397b64,eccc32c58b,,168.96,136.88,,,1983-12-29,0,1,0,
679a9054e2815943,8a07efd1ff,4d360601a5,8458f58913,192.17,195.26,193.17,Orthodox,1981-08-08,21,5,1,
4604ab1de9058474,c75e1556a5,2e6dce5e61,44ce8355e1,181.76,270.42,,Orthodox,,1,0,0,1.0
501821d7fb7b95c1,7a56c908e5,275b4d1ae2,,175.43,174.66,,,1988-04-07,17,1,0,
f797f0c57a83353e,171da895a7,2d924cc426,f8453e0f1e,169.84,182.42,199.34,Orthodox,1982-09-18,15,10,0,
523af801b3429015,f435d30053,5159940e72,0d5531fd82,161.07,150.44,183.78,Orthodox,1994-01-30,13,1,0,
ec71a892fada28c7,3e1731e154,a1204ba2b6,a3b98028f4,168.2,128.89,193.98,Orthodox,1987-03-28,8,6,0,
ad99fa5325519169,7067a4fb83,681bb4a858,,202.34,186.24,,Orthodox,1973-01-09,9,9,0,
fe67cd6423f7a8ad,51e0f4fe71,12e9502897,,,153.92,,,,2,5,0,
bf41b5131545da12,cc10c7dc20,8c380ea42c,0185901481,180.67,167.66,,Orthodox,1976-08-12,18,6,1,
6ece1d2ab1bed31d,a84dd65109,024dcb1b29,,173.36,221.52,,Orthodox,,0,2,0,
fdf59144e535bc38,6f5824dd63,aa76cff388,,172.69,162.16,,,1984-11-19,5,2,0,
fccf811c1e8b01c7,d9290e0600,8e6c2670c8,1865d41031,196.38,187.74,183.73,Orthodox,1987-03-27,13,7,0,
2ce6541127b0e232,89bc4bbc08,b29c840c04,,166.28,220.83,,Orthodox,,2,6,0,
725b1abc9a39d873,b6b4efbdf7,f953250dee,31737d96cf,169.5,167.65,169.09,Switch,1996-07-01,10,3,0,
74061adb224be3cc,ea82bec36c,106b689ec1,,171.46,160.02,,,,8,6,0,
88cd34d836b4ebcd,842a3d52f7,a6b4db685a,37587d254f,165.21,138.29,176.16,Southpaw,1993-05-06,10,7,2,
46c8ec317aff28ac,5d6794278b,2d924cc426,,188.92,232.53,,Orthodox,1963-11-03,20,17,0,
99c80d2bd5dbe5a9,570952002b,ac1e3c72e3,,191.14,167.38,,Orthodox,,1,1,0,
cb7ee07982de2a28,5e20002d71,5ced9a7874,94d1c38b02,173.79,131.85,187.39,Orthodox,1994-01-27,9,1,0,
712aa894b3a344df,aa21fd5776,e9f7fd20a2,,,189.16,,,,2,2,0,
a7b48e18ca27795d,c75e1556a5,532bcaa419,522ad864be,204.44,271.56,,Switch,1969-02-10,15,11,0,1.0
6da99156486ed6c2,ba6218035c,bcfdb20005,a8878d9d64,175.5,176.69,176.98,Orthodox,1980-05-02,28,16,0,1.0
4debc6c4c6249690,e21f6b8259,3093442f66,1447044d9b,166.07,159.99,190.2,Orthodox,1992-03-12,9,2,0,
f562238becb9ec50,ea82bec36c,92ed4dbc53,8640e5ee95,171.83,141.4,,Southpaw,1987-04-22,14,2,0,
19ffeb5e3fffd6d5,ea303a0d9d,b004b86f0f,0bd5c1ca5b,184.43,279.72,,Southpaw,,6,13,0,
a79bfbc01b2264d6,d572442a5b,ddb85c7c50,,183.17,156.2,,Orthodox,1980-02-08,26,14,2,
5df10509264586e5,8b375b6878,37261b8275,315c5db586,225.81,421.45,,Orthodox,,2,1,0,
20bcc9966affb19c,c375efd174,fddee6ff3e,2d7a4f33c9,196.49,201.09,207.17,Orthodox,1984-03-03,15,4,0,
98cbbc06074c68a4,04b7da2232,971f095d3c,4f49e479c4,170.9,139.09,199.24,Orthodox,1994-01-11,6,0,0,
952f6fa06f25a0ec,921e1d070f,5141e2046f,fc4db9fd3d,172.66,172.04,,Orthodox,1977-09-26,16,14,0,
bbab3baf66128ae2,f5020a1ac0,c2e832595e,37b53c7384,168.94,136.18,178.02,Orthodox,1996-03-18,14,1,0,1.0
cad24459b28592ca,5c6a5d50fc,e8fe9587bc,6b962fdb77,180.68,187.76,184.35,Southpaw,1986-09-12,16,8,0,1.0
de20ffb3fc2e7629,2069d3e854,28cedfac43,,169.43,141.92,,Orthodox,,3,2,0,
ec7ac09293d26c05,4a9269f162,d5e529e992,,160.88,141.73,,Southpaw,1980-08-02,20,14,2,
992c82450d96f726,37caa666a0,c3eaf2ef0b,a3ea27f4e0,191.65,175.1,,Orthodox,1974-02-01,9,4,0,
e0ec3c3b6b611f7e,fab1f743f0,fc3e8ca807,,149.74,154.72,179.48,Orthodox,1974-09-28,24,17,0,1.0
1e35aa8955794580,94c1b53125,078c2fd790,384a494855,166.52,132.67,,Orthodox,1985-03-03,9,5,0,
57bf89d42364d39e,9656761d62,33abe7f117,,153.53,135.84,168.07,Orthodox,1984-04-13,10,8,0,
d38e8c6ae2dfc051,0eeb8a4f9b,43695ca602,3e75a50445,174.91,161.84,,,1986-11-21,28,4,0,
59d36ddfcb27b7dc,e0e2b9399a,8e2e529956,,,150.18,,,,8,12,1,1.0
b0718335e9868cfd,b25f4ebc2d,b1a4e0c27c,2e0e88ddfe,182.78,175.76,,,1980-10-06,22,10,0,
4417980b3e798abf,8906d71dcc,62c974d1ed,,179.58,142.01,171.29,Orthodox,1983-04-08,11,7,1,
8d49545dadf9b919,9a38670d6f,22f18f6867,,179.98,165.36,180.08,Orthodox,1984-09-25,14,5,0,
577ec7e108b94be3,b85c210628,7f4349056f,,179.21,187.4,,Orthodox,,0,2,0,
150ff4cc642270b9,3a9bff372c,177516610e,ebe1b3c14e,171.39,151.8,168.13,Orthodox,1991-07-11,26,7,0,
d56bb6dff2ae77eb,d2d058568e,f49339fb58,186e817f03,195.97,234.15,,Orthodox,1971-12-16,0,3,0,
0232cabbc30a2372,63d6044113,53c9946aea,,178.13,135.14,191.05,Orthodox,1994-06-13,17,5,0,
033343da4c0cff8a,feb76776dd,68cd0cdc6e,fbaa8cbf36,170.2,138.63,,,,2,13,0,
95eb112a85601a0a,246fdefb15,b659828b76,,168.32,179.21,,Southpaw,1972-10-28,25,19,4,
02d276b7d62b3472,ac68be19fe,3bab59bebe,,178.15,199.4,,Orthodox,,0,3,0,
0e46690e55a8df75,f6d3970257,3c2ca8e777,20e5587ce1,187.1,150.54,174.52,Orthodox,1999-12-31,8,3,0,
c3c38c86f5ab9b5c,0c9b75c296,4a7c57572e,fc4db9fd3d,197.32,220.2,,Southpaw,1983-06-25,2,2,0,
20ec0061400178ca,dac2de6fd3,c47c293bde,212b91ae79,188.82,222.05,,Orthodox,1969-08-16,6,4,1,
f903967fd320da38,5d7fc092ee,9bfb883847,,189.62,131.2,,Orthodox,1985-01-05,30,21,2,1.0
4f95f74620a6b7a4,b25f4ebc2d,5651b19fda,,189.37,207.51,175.37,Orthodox,1974-10-16,18,7,0,
e6147d5ab3685899,6cfdf654ad,37e1176932,b9a7bdb32b,177.82,129.89,,,1980-08-07,15,10,0,
2299605af59fd309,aca29e0612,4584b2dfdf,,203.46,749.73,,Open Stance,1961-03-07,1,2,0,
b9163ec845c3bfc8,a13a712f86,b5c978f68e,,165.34,109.83,160.72,Orthodox,1991-08-16,4,2,0,
6f4ec5aa3eced219,a1d62bbdb9,831df13dc7,,170.63,149.31,172.53,Orthodox,1995-12-28,19,4,0,1.0
5b2d7906aa894274,3de8009829,566f878055,bde4fc66a1,197.4,192.71,181.88,Southpaw,1982-07-29,13,9,0,
3bc27ec15facbcf3,a84dd65109,03b8e7a928,b29518b8e5,172.19,195.2,,Orthodox,1978-01-23,9,13,2,1.0
2067a177a2842fbf,3b7038cdad,bc7d19b2a1,fed3484cdd,179.42,173.18,,Orthodox,1981-12-15,18,12,0,
911fb265462f0d94,d2d76bf8e1,cfbee2824f,698d11e076,186.47,232.09,,Orthodox,1977-08-24,253,53,1,1.0
c97fc5fbf7d32b8a,97b51ca73a,4abcb4572f,,,163.32,,,,6,4,0,
239224bedeb2c7a4,5d7fc092ee,4ebc0e5bb3,,,,,,,6,3,0,
00b490982afd1b17,b1f67f27e2,c8d1c836ab,96da15d46f,191.73,178.92,185.31,Orthodox,1989-07-09,8,2,0,
22a1f83edb865aee,19eec5c24c,03089519d7,21d979edfb,177.82,213.84,186.56,Orthodox,1995-06-27,13,2,0,
271fe91f4ba9d2c5,430f7092af,8faee5bdcb,898ef37ce4,189.24,201.27,,Orthodox,1968-02-04,20,9,1,1.0
a0b91014e9d16a76,a22db54e23,0698980fda,,189.04,186.68,,Orthodox,1988-10-24,8,3,0,
d0e1b42d41dab603,600d9933aa,4e4ffd8add,c723e9f0b5,196.04,194.49,191.66,Orthodox,1990-07-28,9,5,0,
4f736494fc733095,921e1d070f,b6301c3648,5612826c1e,174.8,163.1,189.7,Orthodox,1981-03-20,9,4,0,
8d04923f2db59b7f,f7e04f6d01,055a6d286e,,178.14,209.85,,Orthodox,,0,4,0,
87f3bbf52e6c9dc9,4acfd345a1,e547734a28,dbfb48df12,172.39,216.24,200.41,Southpaw,1983-12-26,15,6,0,
ccd58ff71e260ed5,e5306ce23c,d457b8f3f2,,168.84,132.25,,Switch,,17,12,5,
1ccff7f0cfdf85eb,bc300654ae,bbaad508e1,,198.01,170.01,,Orthodox,1977-08-06,10,3,0,
46f11d15c0134fe3,e1a193c07b,84d3af7d9c,,178.68,228.99,,Orthodox,,0,2,0,
e49c2db95e572dc8,138b665e9b,b65614e8f9,,179.39,232.14,,Orthodox,1967-03-04,0,2,0,
02f8fedc18cbd26c,f84cdb3b75,d55e731b7e,e0fc07391a,153.17,113.7,158.87,Orthodox,1992-08-03,13,9,0,
968764372c49eab6,ff6b376cbe,80d997cd2d,d5c4ce1df8,,140.51,,,,13,3,0,
45bc8f98d62bd096,76897543ca,85bfce22fa,,171.84,170.13,,Southpaw,1977-10-18,23,5,0,
4665f9f909cd7214,e364b3eaad,f0eac48cfd,257c039a99,181.04,186.72,184.87,Orthodox,1985-05-01,10,3,0,
e8fb8e53bc2e29d6,bac95531a6,a53b31e25b,51c5b7c479,181.28,241.32,,Orthodox,,1,3,0,
5aedf14771ca82d2,27709b5e88,a31a3cfe3f,,177.15,126.6,184.22,Southpaw,1984-12-30,23,10,0,
f9ae6914f604aa9f,be4b31c8e8,6d13348941,,135.16,141.05,,Orthodox,1987-06-22,19,2,1,
2b1c6f28039efe36,ea303a0d9d,0819eb982b,,185.11,208.78,,,1987-12-04,9,1,0,
6e4acc2c115215b5,8fb189252b,c851086332,,206.21,185.28,,Orthodox,,3,1,0,
c4af2feb4b58bc3b,36e2052f4a,804e4231d9,,190.63,164.41,187.56,Southpaw,1987-11-05,18,7,1,
ed2a8cc402173781,e8a6a4cb53,b317974bc4,2e1f1286b1,167.41,157.41,171.73,Orthodox,1988-09-29,7,4,0,
5bb70ebd65075c5c,cb21b90505,e195d032d7,,210.51,265.08,,Orthodox,1991-11-25,5,2,0,
bc3876891e155bb5,d2d058568e,f764d0ca3d,,,177.95,,Orthodox,,6,1,0,
2b6d855c6e280fb1,0c14fcc3af,8cafcf7f09,eef4fb9ebe,205.62,184.74,206.82,Orthodox,1990-11-10,7,4,0,
e59b13321562eed3,5d7fc092ee,ae200e4c69,,,144.56,,,1985-02-21,20,15,0,
