fight_id,event_id,referee,opponent_id,fighter_id,winner,num_rounds,title_fight,weight_class,gender,result,result_details,finish_round,finish_time,time_format,opponent_score,fighter_score,fighter_f_name,fighter_l_name,fighter_nickname,fighter_height_cm,fighter_weight_lbs,fighter_reach_cm,fighter_stance,fighter_dob,fighter_w,fighter_l,fighter_d,fighter_nc_dq,fighter_name,fighter_id_opponent,fighter_name_opponent,fighter_nickname_opponent,opening,closing_range_min,closing_range_max,event_date,total_time,weight,KO,KO_opponent,Sub,Sub_opponent,win,win_opponent,age,knockdowns,strikes_att,strikes_succ,head_strikes_att,head_strikes_succ,body_strikes_att,body_strikes_succ,leg_strikes_att,leg_strikes_succ,distance_strikes_att,distance_strikes_succ,ground_strikes_att,ground_strikes_succ,clinch_strikes_att,clinch_strikes_succ,total_strikes_att,total_strikes_succ,takedown_att,takedown_succ,submission_att,reversals,ctrl_time,knockdowns_opponent,strikes_att_opponent,strikes_succ_opponent,head_strikes_att_opponent,head_strikes_succ_opponent,body_strikes_att_opponent,body_strikes_succ_opponent,leg_strikes_att_opponent,leg_strikes_succ_opponent,distance_strikes_att_opponent,distance_strikes_succ_opponent,ground_strikes_att_opponent,ground_strikes_succ_opponent,clinch_strikes_att_opponent,clinch_strikes_succ_opponent,total_strikes_att_opponent,total_strikes_succ_opponent,takedown_att_opponent,takedown_succ_opponent,submission_att_opponent,reversals_opponent,ctrl_time_opponent,ELO,ELO_opponent
0fe13c3ccd22,2300f4f6d6b5,9163ace97f71,c52e0d0bbd4f,5fac71535418,5fac71535418,3,F,Lightweight,M,KO/TKO,Punch to Head At Distance,2,108,3 Rnd (5-5-5),,,5d8a1c86fe19,df0dba14c9f3,a033ced8ee49,7991038.179943495,155.0,162.88,a070e8d1e23f,1984-02-20,31,13,0,0,5d8a1c86fe19 df0dba14c9f3,c52e0d0bbd4f,51c650b472eb 91b64022551e,37519e0b0e3d,1.5376344086021505,2.1799999999999997,2.85,2022-03-02,408,155.0,1,0,0,0,1,0,232.90741888865358,2,94,56,81,18,4,6,22,27,74,36,18,7,4,6,91,40,0,0,0,1,28,0,51,17,45,20,2,2,1,0,50,25,0,0,1,0,70,23,0,0,0,0,1,1003.4455439720298,983.3942393010645
de9d34a2aa54,10d22e6490f7,4334f1c84f59,d8baeea01ad0,5fac71535418,5fac71535418,3,F,Welterweight,M,Submission,Guillotine Choke After Drop to Guard,2,97,3 Rnd (5-5-5),,,5d8a1c86fe19,df0dba14c9f3,a033ced8ee49,7991038.179943495,155.0,162.88,a070e8d1e23f,1984-02-20,31,13,0,0,5d8a1c86fe19 df0dba14c9f3,d8baeea01ad0,767bf8e0a077 666e0d98ae6c,e8dd60427203,1.6993006993006992,1.4975124378109452,1.510204081632653,2022-06-24,397,170.0,0,0,1,0,1,0,235.45378074822827,0,30,17,27,13,3,7,3,3,27,13,8,5,0,1,48,39,0,2,1,0,63,0,34,29,24,15,7,6,2,1,38,22,0,0,0,0,43,23,0,1,0,1,92,1017.8188560555803,953.6266879164494
8fcab89583a1,cf3e4668eb6f,beba0ceec2b1,4e84c70935d6,5fac71535418,4e84c70935d6,3,F,Lightweight,M,Decision,Unanimous,3,289,3 Rnd (5-5-5),,,5d8a1c86fe19,df0dba14c9f3,a033ced8ee49,7991038.179943495,155.0,162.88,a070e8d1e23f,1984-02-20,31,13,0,0,5d8a1c86fe19 df0dba14c9f3,4e84c70935d6,ba6b7a16db9c 8c11f9ad3d31,9e884dd1aaff,3.05,2.8200000000000003,2.84,2023-02-24,889,155.0,0,0,0,0,0,1,239.34426583215807,0,167,78,119,34,22,17,28,20,186,63,1,0,3,3,200,73,0,0,0,0,32,1,264,116,159,39,52,39,22,5,217,101,4,10,4,7,235,105,0,2,1,1,19,999.780410646747,991.3511704221817
67019f55630a,5f512945f065,cc3a075d28c6,318aca57aebd,5fac71535418,5fac71535418,3,F,Lightweight,M,Submission,Neck Crank From Back Control,3,188,3 Rnd (5-5-5),,,5d8a1c86fe19,df0dba14c9f3,a033ced8ee49,7991038.179943495,155.0,162.88,a070e8d1e23f,1984-02-20,31,13,0,0,5d8a1c86fe19 df0dba14c9f3,318aca57aebd,67c4cff567b5 763338618c97,0962f94dffd3,1.7407407407407407,1.558659217877095,1.7092198581560285,2024-01-07,788,155.0,0,0,1,0,1,0,242.79225926311426,0,142,74,106,60,13,8,20,17,142,72,9,12,9,4,146,105,0,3,1,0,272,0,188,86,126,44,16,16,24,17,185,106,0,0,1,1,195,84,1,1,0,0,3,1015.7903619755973,983.9865497061251
d6385030c3c3,bcec14c9250a,94519dafbdac,08327e2bac7f,5fc1d8331915,08327e2bac7f,3,F,Welterweight,M,Submission,Rear Naked Choke,1,278,3 Rnd (5-5-5),,,26279293452b,4e05c201c71f,f9e927609721,94912.94526334849,170.0,174.21,840b483218c1,1991-08-23,7,10,0,,26279293452b 4e05c201c71f,08327e2bac7f,79f3106ea656 f074452ea43a,40f2da4a7df2,2.25,2.25,2.7800000000000002,2023-08-29,278,170.0,0,0,0,1,0,1,127.88037344918371,0,62,38,26,28,8,5,11,5,54,45,0,0,3,3,79,53,0,1,0,0,1,0,60,26,51,20,5,5,17,6,53,22,0,0,2,5,61,42,1,1,3,0,55,984.0,1016.0
22f9cdd8b030,df4fff32cf7d,47dd4d8e699b,e737f428308d,5fc1d8331915,e737f428308d,3,F,Welterweight,M,Submission,Arm Triangle From Mount,1,162,3 Rnd (5-5-5),,,26279293452b,4e05c201c71f,f9e927609721,94912.94526334849,170.0,174.21,840b483218c1,1991-08-23,7,10,0,,26279293452b 4e05c201c71f,e737f428308d,877797767b3a 08c758da5086,,3.02,3.96,4.74,2024-07-27,162,170.0,0,0,0,1,0,1,151.47948798714688,0,15,3,5,5,1,0,10,8,13,11,0,0,0,0,10,6,0,0,0,0,15,0,24,15,22,5,3,0,0,0,23,7,0,0,0,0,26,13,0,0,1,0,60,969.468157250006,1030.5024040057565
6f51f614d8a6,07172544da98,0589c2a7bddb,86deb910d7d6,60a928eebae9,86deb910d7d6,3,F,Middleweight,M,KO/TKO,Knees to Body In Clinch,1,47,3 Rnd (5-5-5),,,f1b29ec398b8,8c11f9ad3d31,15b2ddd3778a,75482544.22265722,185.0,197.38,d01479a6f40f,1994-05-02,15,2,0,0,f1b29ec398b8 8c11f9ad3d31,86deb910d7d6,79f3106ea656 e25028dabe8f,c57f6ab29785,2.34,1.8403361344537816,1.8849557522123894,2020-05-10,47,185.0,0,1,0,0,0,1,13.715433051444727,0,3,0,3,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,1,24,13,14,11,3,7,3,1,9,5,9,7,7,4,22,8,0,0,0,0,4,984.0,1016.0
1594fc7f916d,273d85323a0c,9163ace97f71,2cd67dbfcb4f,60a928eebae9,60a928eebae9,3,F,Middleweight,M,Submission,Guillotine Choke On Ground,2,106,3 Rnd (5-5-5),,,f1b29ec398b8,8c11f9ad3d31,15b2ddd3778a,75482544.22265722,185.0,197.38,d01479a6f40f,1994-05-02,15,2,0,0,f1b29ec398b8 8c11f9ad3d31,2cd67dbfcb4f,5f1e95b50050 bff80651f3d8,,3.8,4.859999999999999,4.87,2021-02-16,406,185.0,0,0,1,0,1,0,20.347957141116524,0,46,27,35,28,2,2,0,0,59,24,0,0,2,5,60,52,0,0,0,2,97,0,26,11,24,10,0,0,0,0,12,4,3,0,2,1,33,19,7,5,0,0,243,1000.736306793522,983.263693206478
083da1390120,9a22d130835b,beba0ceec2b1,e749242bf17c,60a928eebae9,60a928eebae9,3,F,Middleweight,M,Decision,Unanimous,3,285,3 Rnd (5-5-5),,,f1b29ec398b8,8c11f9ad3d31,15b2ddd3778a,75482544.22265722,185.0,197.38,d01479a6f40f,1994-05-02,15,2,0,0,f1b29ec398b8 8c11f9ad3d31,e749242bf17c,e747cbb212b6 33b0fe15933d,,1.7194244604316546,1.5464480874316942,1.5681818181818183,2022-04-05,885,185.0,0,0,0,0,1,0,36.73487512652467,1,73,53,63,39,8,11,1,1,18,6,40,33,11,3,142,101,11,11,4,0,611,0,59,28,45,17,12,14,0,3,33,14,7,2,28,12,59,41,1,2,2,1,157,1016.7023986633528,984.0339081301692
b008e696d44a,e1efee753d34,beba0ceec2b1,87920d026ee0,60a928eebae9,60a928eebae9,3,F,Middleweight,M,Submission,Arm Triangle From Mount,3,107,3 Rnd (5-5-5),,,f1b29ec398b8,8c11f9ad3d31,15b2ddd3778a,75482544.22265722,185.0,197.38,d01479a6f40f,1994-05-02,15,2,0,0,f1b29ec398b8 8c11f9ad3d31,87920d026ee0,aa71552b5df8 22bc383f9c21,17ef196e91a5,1.5952380952380953,1.4608294930875576,1.5181347150259068,2022-09-07,707,185.0,0,0,1,0,1,0,44.465912712042886,0,60,40,56,39,12,6,0,0,41,17,15,16,12,4,85,69,9,6,1,0,533,0,54,19,41,15,5,5,0,0,45,14,0,1,6,10,57,34,1,1,1,0,20,1031.8999903214658,984.066101548365
70362417576c,7e383ac25e58,beba0ceec2b1,6948951bc413,60a928eebae9,60a928eebae9,3,F,Middleweight,M,KO/TKO,Elbows to Head From Mount,3,62,3 Rnd (5-5-5),,,f1b29ec398b8,8c11f9ad3d31,15b2ddd3778a,75482544.22265722,185.0,197.38,d01479a6f40f,1994-05-02,15,2,0,0,f1b29ec398b8 8c11f9ad3d31,6948951bc413,3b8724f7e567 c1130612ba82,c4b66d793adb,1.392156862745098,1.45662100456621,1.5050505050505052,2023-05-20,662,185.0,1,0,0,0,1,0,57.59950121646409,0,98,62,64,50,2,3,6,7,34,11,41,50,6,12,96,86,9,6,6,0,436,0,49,28,36,15,9,12,1,0,41,17,1,2,13,10,45,27,0,2,3,0,40,1044.9915341807587,954.9423642708762
5516d8aa90de,db4a323223d3,68d9789325ee,f874ad51bee3,60a928eebae9,60a928eebae9,3,F,Middleweight,M,Submission,Rear Naked Choke,2,215,3 Rnd (5-5-5),,,f1b29ec398b8,8c11f9ad3d31,15b2ddd3778a,75482544.22265722,185.0,197.38,d01479a6f40f,1994-05-02,15,2,0,0,f1b29ec398b8 8c11f9ad3d31,f874ad51bee3,eee1107b0575 1668009f3e3d,,1.5434782608695652,1.3968253968253967,1.5405405405405406,2024-01-26,515,185.0,0,0,1,0,1,0,73.33629309308306,0,86,34,81,26,6,7,1,0,70,20,2,1,12,10,82,33,17,6,1,0,231,0,61,37,31,16,10,5,3,6,47,41,0,1,2,1,55,39,0,0,0,0,0,1061.0300142151862,1029.788639088115
b6849e70eb1e,905bd3fda85f,beba0ceec2b1,ad6f27809804,6147574d7fbd,6147574d7fbd,3,F,Featherweight,M,Decision,Unanimous,3,330,3 Rnd (5-5-5),,,1168bcb7792a,ed6390b621dd,65dcb26c2a05,9979.139511662559,145.0,210.16,d01479a6f40f,1994-07-31,52,11,0,,1168bcb7792a ed6390b621dd,ad6f27809804,6195a6f87ffd 06219a0cda19,,3.36,3.48,3.27,2021-11-15,930,145.0,0,0,0,0,1,0,26.89049021380084,0,46,21,34,11,4,3,8,7,47,23,3,2,0,0,191,104,8,7,0,4,442,0,49,42,33,14,8,8,18,7,54,26,8,4,0,0,83,53,2,1,0,2,115,1015.263693206478,968.736306793522
8c697fd146f2,141824bf0d18,7c6dc9fd1731,146f95304ebc,6147574d7fbd,6147574d7fbd,3,F,Featherweight,M,Decision,Unanimous,3,320,3 Rnd (5-5-5),,,1168bcb7792a,ed6390b621dd,65dcb26c2a05,9979.139511662559,145.0,210.16,d01479a6f40f,1994-07-31,52,11,0,,1168bcb7792a ed6390b621dd,146f95304ebc,a2e7e031bd17 8b4337ae6da4,01a4da37f45b,3.09,2.75,2.88,2022-06-23,920,145.0,0,0,0,0,1,0,36.32477032474902,1,75,55,71,29,1,0,6,1,55,27,16,12,1,3,138,88,7,4,0,3,443,0,84,37,95,39,13,11,3,4,95,28,6,3,2,4,124,66,2,2,3,3,180,1030.6549571625758,986.6475105294277
5174cc209c3f,f21431635075,4334f1c84f59,1b77fb3cc2e6,6147574d7fbd,6147574d7fbd,3,F,Featherweight,M,KO/TKO,Elbows to Head From Half Guard,1,66,3 Rnd (5-5-5),,,1168bcb7792a,ed6390b621dd,65dcb26c2a05,9979.139511662559,145.0,210.16,d01479a6f40f,1994-07-31,52,11,0,,1168bcb7792a ed6390b621dd,1b77fb3cc2e6,9fd05e48e6f4 ef54231fd597,,1.5025125628140703,1.2293577981651376,1.305810397553517,2022-11-07,66,145.0,1,0,0,0,1,0,42.44901842698041,1,42,21,35,23,0,0,0,0,9,6,19,13,0,0,54,28,0,0,0,0,30,0,5,6,0,0,2,1,1,2,3,8,0,0,0,0,5,6,0,0,0,0,0,1045.2439430238428,985.3463853842603
bf118ceb839e,f72c9f97c676,fe9d60d60ad8,2fd80b46c696,6147574d7fbd,2fd80b46c696,3,F,Featherweight,M,KO/TKO,Punch to Body At Distance,2,33,3 Rnd (5-5-5),,,1168bcb7792a,ed6390b621dd,65dcb26c2a05,9979.139511662559,145.0,210.16,d01479a6f40f,1994-07-31,52,11,0,,1168bcb7792a ed6390b621dd,2fd80b46c696,15c305643823 05650e1129b0,71f4e3334ef8,1.3322259136212624,1.5050505050505052,1.6024096385542168,2023-04-16,333,145.0,0,1,0,0,0,1,50.811564926759665,2,44,18,32,20,3,7,1,0,7,5,22,7,1,0,62,25,2,0,0,0,235,2,35,24,37,22,3,3,0,0,39,10,7,3,1,0,78,47,0,0,0,1,23,1027.2096092994211,1018.8628999045767
9e42c7b1e27a,9383b9cc642b,61186ce6055b,a1381d35385d,6147574d7fbd,a1381d35385d,3,F,Featherweight,M,Submission,Rear Naked Choke,3,115,3 Rnd (5-5-5),,,1168bcb7792a,ed6390b621dd,65dcb26c2a05,9979.139511662559,145.0,210.16,d01479a6f40f,1994-07-31,52,11,0,,1168bcb7792a ed6390b621dd,a1381d35385d,65c196b40131 9640ced9c76f,3b1d432c2040,2.5,2.6100000000000003,2.8899999999999997,2024-06-27,715,145.0,0,0,0,1,0,1,76.70120773280978,1,5,5,8,4,0,0,2,1,2,3,1,0,1,3,32,16,13,6,0,5,366,0,39,20,16,5,17,1,3,2,22,10,7,2,2,5,97,75,1,0,1,1,177,1008.6680456698923,990.0904728118558
8c07f0ab71df,8ad615ea015c,4334f1c84f59,93b7abdb272d,61f4712792f8,61f4712792f8,3,F,Featherweight,M,KO/TKO,Punch to Body In Clinch,3,272,3 Rnd (5-5-5),,,56d0a916b471,5921e47deb69,40f2da4a7df2,1224034.4892021106,145.0,181.46,840b483218c1,1995-09-19,18,14,2,,56d0a916b471 5921e47deb69,93b7abdb272d,47f34f0052d7 3b09a73c566b,538aeef8ffda,1.5235602094240837,1.3558718861209964,1.3745318352059925,2021-03-24,872,145.0,1,0,0,0,1,0,9.951705816906212,2,220,99,178,72,33,22,18,24,172,74,38,20,21,14,257,128,0,0,0,1,221,0,239,80,156,32,31,25,29,17,180,58,0,0,19,17,207,82,1,2,1,0,36,1016.0,984.0
5d69b8fd9b56,6baa95d25a34,4334f1c84f59,7755ff8a62eb,61f4712792f8,61f4712792f8,3,F,Featherweight,M,Decision,Unanimous,3,326,3 Rnd (5-5-5),,,56d0a916b471,5921e47deb69,40f2da4a7df2,1224034.4892021106,145.0,181.46,840b483218c1,1995-09-19,18,14,2,,56d0a916b471 5921e47deb69,7755ff8a62eb,8da314114ced 665261dfdb9e,edeaabe35fb8,1.4184100418410042,1.3968253968253967,1.4830917874396135,2021-12-21,926,145.0,0,0,0,0,1,0,15.287622857424754,0,232,135,123,63,30,28,44,29,156,70,17,11,24,27,251,170,4,0,0,1,148,0,174,53,122,27,15,15,8,8,158,61,0,0,4,1,181,57,0,1,0,0,38,1031.232764524374,984.0941415059785
7752b53a058b,90638d32850a,9163ace97f71,a04c91711762,61f4712792f8,61f4712792f8,3,F,Featherweight,M,Submission,Guillotine Choke From Bottom Guard,1,162,3 Rnd (5-5-5),,,56d0a916b471,5921e47deb69,40f2da4a7df2,1224034.4892021106,145.0,181.46,840b483218c1,1995-09-19,18,14,2,,56d0a916b471 5921e47deb69,a04c91711762,dd900c725239 8f0afc13ec4e,8c53c2a6b961,1.819672131147541,1.8403361344537816,1.8928571428571428,2022-05-01,162,145.0,0,0,1,0,1,0,18.99169961523832,1,7,8,0,0,3,3,0,0,9,3,0,0,0,2,9,4,0,0,0,0,18,0,12,11,13,6,0,3,0,0,18,9,1,5,0,0,14,3,0,0,0,2,57,1046.4656005165164,999.3283900418112
f90cb075ccd3,31d50d2a94ca,9163ace97f71,0235c6212245,61f4712792f8,0235c6212245,3,F,Featherweight,M,Decision,Majority,3,346,3 Rnd (5-5-5),,,56d0a916b471,5921e47deb69,40f2da4a7df2,1224034.4892021106,145.0,181.46,840b483218c1,1995-09-19,18,14,2,,56d0a916b471 5921e47deb69,0235c6212245,22951ff1e9a4 65f1b75768df,193a0478e311,2.17,2.4,2.7800000000000002,2022-07-13,946,145.0,0,0,0,0,0,1,20.585853389591588,0,190,119,144,86,42,32,8,5,125,79,6,2,50,42,243,157,2,0,0,0,140,0,83,46,43,12,8,7,20,18,57,24,2,0,15,27,120,65,3,0,3,0,384,1027.6225711489114,1002.9107020103634
95a54339afcb,0022b165b9dc,eb1ab7b17ba8,5b3bf13babbe,61f4712792f8,5b3bf13babbe,3,F,Featherweight,M,Decision,Unanimous,3,295,3 Rnd (5-5-5),,,56d0a916b471,5921e47deb69,40f2da4a7df2,1224034.4892021106,145.0,181.46,840b483218c1,1995-09-19,18,14,2,,56d0a916b471 5921e47deb69,5b3bf13babbe,38909a39ccca b3fbf949a4bd,699cb2912ef9,1.5494505494505495,1.6097560975609757,1.6578947368421053,2022-09-05,895,145.0,0,0,0,0,0,1,22.936787679280453,0,222,81,164,64,38,29,1,4,156,39,1,0,42,24,238,108,3,0,0,0,37,0,209,86,150,61,19,8,29,12,170,82,2,3,27,13,255,133,9,4,0,1,253,1011.0524117779411,1031.8066324818321
9cb678b4d8b0,7c1c508a15b8,59342f94b81d,8835221504f2,61f4712792f8,61f4712792f8,3,F,Featherweight,M,Decision,Unanimous,3,302,3 Rnd (5-5-5),,,56d0a916b471,5921e47deb69,40f2da4a7df2,1224034.4892021106,145.0,181.46,840b483218c1,1995-09-19,18,14,2,,56d0a916b471 5921e47deb69,8835221504f2,1eabc11cb0ac e73c294e7195,,1.6097560975609757,1.5555555555555556,1.5917159763313609,2023-04-15,902,145.0,0,0,0,0,1,0,30.66698227005501,0,170,64,138,60,23,12,7,3,128,57,12,10,21,18,236,169,0,0,0,0,446,0,64,38,37,23,7,1,15,19,72,33,0,0,1,0,235,171,0,2,0,0,34,1026.543601027233,984.508810750708
31ba11012413,02a706a2b723,beba0ceec2b1,864452a83d15,61f4712792f8,61f4712792f8,3,F,Featherweight,M,Submission,Guillotine Choke From Bottom Guard,1,186,3 Rnd (5-5-5),,,56d0a916b471,5921e47deb69,40f2da4a7df2,1224034.4892021106,145.0,181.46,840b483218c1,1995-09-19,18,14,2,,56d0a916b471 5921e47deb69,864452a83d15,13d6d3746648 f240345f0f58,,1.7692307692307692,1.6711409395973154,1.6578947368421053,2023-10-11,186,145.0,0,0,1,0,1,0,38.76223746952053,0,10,6,9,4,3,1,0,1,8,4,0,1,2,0,5,5,0,1,0,0,1,0,9,1,7,0,2,0,1,0,9,0,0,0,0,0,5,0,5,3,4,0,112,1042.0919933449215,1001.1860670270141
b71fa43df325,744135dd5d35,1d26214f9f8b,af5a7c006765,61f4712792f8,af5a7c006765,3,F,Featherweight,M,Decision,Split,3,320,3 Rnd (5-5-5),,,56d0a916b471,5921e47deb69,40f2da4a7df2,1224034.4892021106,145.0,181.46,840b483218c1,1995-09-19,18,14,2,,56d0a916b471 5921e47deb69,af5a7c006765,6195a6f87ffd 1a1dc8f79fb3,d376c9fd0c8b,1.98,1.4587155963302751,1.4784688995215312,2024-01-21,920,145.0,0,0,0,0,0,1,44.242352731524505,0,167,70,98,15,32,20,32,16,141,49,0,0,6,11,174,88,10,0,0,0,110,0,150,71,156,47,16,5,8,8,143,87,5,2,7,10,184,108,7,1,0,0,34,1026.2532299300863,1061.4320832457565
2dfd15c7d06c,22b35b39cfd5,5f6e8b38e86d,0558a0b0e538,61f4712792f8,0558a0b0e538,3,F,Featherweight,M,KO/TKO,Punch to Head In Clinch,2,90,3 Rnd (5-5-5),,,56d0a916b471,5921e47deb69,40f2da4a7df2,1224034.4892021106,145.0,181.46,840b483218c1,1995-09-19,18,14,2,,56d0a916b471 5921e47deb69,0558a0b0e538,090904b7b6e1 2a4faf295b79,d997cf7e6f26,1.5076142131979695,1.617283950617284,1.6993006993006992,2024-06-13,390,145.0,0,1,0,0,0,1,51.25721790722989,0,55,21,34,10,13,13,7,5,38,20,2,4,5,4,55,24,6,2,0,0,81,3,70,37,44,25,12,7,1,1,38,12,4,2,21,19,64,30,0,0,0,0,7,1009.7811882694053,1032.4720416606808
930214b926c5,88155b062e9a,68d9789325ee,6fe70d37ae04,6281cbf379e6,6fe70d37ae04,5,F,Middleweight,M,KO/TKO,Punch to Head At Distance,3,50,5 Rnd (5-5-5-5-5),,,8778625c6092,dada7b378bd4,,15274085.45399421,170.0,203.48,a070e8d1e23f,1983-07-07,19,10,0,5,8778625c6092 dada7b378bd4,6fe70d37ae04,5625e72f06ec c1860b4d0480,3d4bd9aa60aa,3.34,2.2800000000000002,2.51,2021-09-21,650,185.0,0,1,0,0,0,1,234.44400005935904,0,343,156,306,103,51,34,0,0,298,159,0,0,7,4,329,149,0,0,0,1,0,0,206,133,173,84,29,27,11,6,169,111,3,0,40,35,230,131,0,1,1,0,10,983.2975328274754,1001.4387739660466
31aa62024264,3be0853d0f6d,68d9789325ee,488f6ed1ab7c,62a090a03ea6,62a090a03ea6,3,F,Bantamweight,M,Submission,Rear Naked Choke,2,230,3 Rnd (5-5-5),,,fc9593b386b3,11f1681eb61a,,1315615.791294978,135.0,177.7,d01479a6f40f,1996-01-22,19,0,0,,fc9593b386b3 11f1681eb61a,488f6ed1ab7c,43951f01ece3 de9ad76b32be,,1.1579778830963665,1.1661129568106312,1.205761316872428,2021-01-25,530,135.0,0,0,1,0,1,0,7.206958896343099,0,40,24,24,10,9,6,7,6,20,18,2,1,6,9,39,29,5,3,1,0,173,0,29,7,17,2,10,0,4,1,37,9,0,0,0,0,33,9,0,0,0,0,10,1016.0,984.0
9b3051c7e606,180939411f0d,5f6e8b38e86d,0b1292c2766a,62a090a03ea6,62a090a03ea6,3,F,Featherweight,M,Submission,Rear Naked Choke,1,197,3 Rnd (5-5-5),,,fc9593b386b3,11f1681eb61a,,1315615.791294978,135.0,177.7,d01479a6f40f,1996-01-22,19,0,0,,fc9593b386b3 11f1681eb61a,0b1292c2766a,3691e1e92f4f 0a27fbf692e2,c06e0683111f,1.3703703703703702,1.0666666666666667,1.1096491228070176,2022-03-01,197,145.0,0,0,1,0,1,0,14.171442604868773,0,26,15,22,5,8,7,1,0,28,13,0,0,5,5,27,22,4,2,1,1,87,1,8,0,16,0,4,0,2,1,17,1,0,0,0,1,17,1,0,0,0,0,8,1032.5541404269736,1011.4836807113375
5869809c3014,141824bf0d18,68d9789325ee,7f0c4bc58f4a,62a090a03ea6,62a090a03ea6,3,F,Bantamweight,M,Decision,Unanimous,3,293,3 Rnd (5-5-5),,,fc9593b386b3,11f1681eb61a,,1315615.791294978,135.0,177.7,d01479a6f40f,1996-01-22,19,0,0,,fc9593b386b3 11f1681eb61a,7f0c4bc58f4a,06996fb98a3b b1a774bfc774,f7c9d5ea703b,1.1964636542239686,1.0744047619047619,1.1176470588235294,2022-06-23,893,135.0,0,0,0,0,1,0,16.937366652480588,0,124,65,85,61,13,7,11,1,35,10,62,56,0,0,169,115,3,1,0,0,642,0,27,2,18,1,1,2,0,0,25,2,0,1,0,1,65,41,0,0,0,0,0,1048.5301109517375,1016.0563760849992
c062da34521c,36e5a58d6781,68d9789325ee,1f50eb3d4d13,62a090a03ea6,62a090a03ea6,3,F,Bantamweight,M,KO/TKO,Punch to Head At Distance,1,254,3 Rnd (5-5-5),,,fc9593b386b3,11f1681eb61a,,1315615.791294978,135.0,177.7,d01479a6f40f,1996-01-22,19,0,0,,fc9593b386b3 11f1681eb61a,1f50eb3d4d13,e792767210be c1d621b983ea,,1.4901960784313726,1.0957854406130267,1.1197604790419162,2023-02-04,254,135.0,1,0,0,0,1,0,23.719061234143194,1,50,35,25,13,15,14,8,5,46,33,1,2,0,0,57,25,0,0,0,0,6,0,21,17,14,3,6,2,2,1,15,9,0,0,6,2,28,13,0,1,0,0,0,1062.3069213478088,986.1630156041989
0054cb24510f,7299eb0286f1,5f6e8b38e86d,c3d2b7d10d7b,62a090a03ea6,62a090a03ea6,3,F,Bantamweight,M,Decision,Unanimous,3,285,3 Rnd (5-5-5),,,fc9593b386b3,11f1681eb61a,,1315615.791294978,135.0,177.7,d01479a6f40f,1996-01-22,19,0,0,,fc9593b386b3 11f1681eb61a,c3d2b7d10d7b,226302969571 380e9eab9580,6cf0b755103d,1.143266475644699,1.0613120784794605,1.079744816586922,2024-03-02,885,135.0,0,0,0,0,1,0,39.799978235895374,0,101,63,91,78,0,0,2,3,12,7,83,60,0,0,203,145,8,4,0,0,703,3,18,3,14,2,1,2,0,0,14,7,0,1,0,0,24,7,0,0,0,0,27,1075.4679508497168,986.838970498092
db65a1139a10,bcec14c9250a,beba0ceec2b1,1a0dced4dfd3,62fcfcf7ddbb,62fcfcf7ddbb,3,F,Welterweight,M,Decision,Unanimous,3,304,3 Rnd (5-5-5),,,56d0a916b471,a4e57ddb5dbc,614f3cac97bd,43507886.99834638,170.0,171.5,d01479a6f40f,1990-04-07,8,4,0,,56d0a916b471 a4e57ddb5dbc,1a0dced4dfd3,0be739fcabeb aab6484ce1e1,,1.3703703703703702,1.2958579881656804,1.3003003003003002,2023-08-29,904,170.0,0,0,0,0,1,0,162.15333942645216,0,79,30,67,29,5,4,0,0,49,26,0,0,15,11,98,52,7,0,0,0,612,0,85,43,56,21,27,18,5,6,53,19,0,0,32,31,128,78,1,0,0,0,15,1015.263693206478,968.736306793522
0ff4095e00a4,eb3aef982c99,4334f1c84f59,e424897a5997,62fcfcf7ddbb,62fcfcf7ddbb,3,F,Welterweight,M,KO/TKO,Punch to Head At Distance,1,294,3 Rnd (5-5-5),,,56d0a916b471,a4e57ddb5dbc,614f3cac97bd,43507886.99834638,170.0,171.5,d01479a6f40f,1990-04-07,8,4,0,,56d0a916b471 a4e57ddb5dbc,e424897a5997,8484265d5a22 cab3467febb3,23659e5fc6eb,2.67,2.45,3.06,2024-01-08,294,170.0,1,0,0,0,1,0,170.13001795062385,0,39,25,47,19,0,1,9,7,34,29,2,5,0,0,42,29,0,0,0,0,6,0,37,6,23,4,11,2,18,7,37,16,0,1,0,0,51,14,1,0,0,0,4,1031.3315091622376,1000.6684908377623
f34b52af96da,d89166d81357,4334f1c84f59,1964530456a0,63c444b0abe2,63c444b0abe2,3,F,Lightweight,M,Decision,Unanimous,3,307,3 Rnd (5-5-5),,,7b0424da1dd7,2826106a6ddf,f9a894381b3d,410906.56457535643,155.0,174.26,d01479a6f40f,1990-08-16,14,8,1,,7b0424da1dd7 2826106a6ddf,1964530456a0,bd1b40d07eb2 47a74c772868,ad0b47573299,1.3546099290780143,1.4587155963302751,1.5319148936170213,2023-03-19,907,155.0,0,0,0,0,1,0,142.94357877298552,1,98,31,83,30,4,8,3,1,78,30,0,2,1,1,127,61,24,11,0,0,452,1,147,57,123,58,15,6,2,2,129,50,4,3,0,0,132,107,0,0,0,1,34,1016.0,984.0
