fighter_id,database,name,database_id
0bba14ae87,BestFightOdds,0b64d8ffe1,2d8966b497
c490cf44b1,BestFightOdds,e429a088c4,fab188cd72
56853c8efa,BestFightOdds,fe1e4e7fa5,fae0497d95
8bed37590f,BestFightOdds,a383fcb342,faee4cbfd5
0d147572d3,BestFightOdds,89423a93fb,ae4b8bb95c
92baa06e68,BestFightOdds,7164e8b9b4,bd85a3b2d2
d0db1e44ad,BestFightOdds,45fd435429,16089a4bfe
05fed2bef8,BestFightOdds,bda9ca301e,7a7084472a
172242b23d,BestFightOdds,ab10486f30,1dc74244ee
3b0fce2b8b,BestFightOdds,c7cd63432a,85819e272d
b83fac2455,BestFightOdds,0bfe73c9bc,782abb5e91
16aafda5ad,BestFightOdds,dc8039133e,b5f2646fb4
ebbdb41b17,BestFightOdds,ec49413d20,6781f50a95
d77c15f01f,BestFightOdds,c91b5843e2,5132896fc6
0ff978ae47,BestFightOdds,41d729e330,62ffc3a41a
ddcead2bba,BestFightOdds,2dd5cf7ba7,8cc30d3753
104a88a04b,BestFightOdds,b97183b5eb,8b008a2413
8637961c20,BestFightOdds,f7c9ad1146,cd8bd79eff
3878b38aa3,BestFightOdds,0a49f21b4a,1d17c9f1bf
27e802de0f,BestFightOdds,f387f39885,0d4f3614bf
4145f737e4,BestFightOdds,48e919f0a7,c1e34fa32d
df57efe0f7,BestFightOdds,08f4618fb9,3fc8b8d4fc
0d751a820e,BestFightOdds,f5bce41c84,3cb0e2fa3a
112a3aa25d,BestFightOdds,ecbc03d527,830dece185
e651cd04a9,BestFightOdds,b7160fe497,685da4b263
5c0f87e77d,BestFightOdds,b9d5a13340,ca17c3fba2
c5c6c83cdc,BestFightOdds,8a2e7bfd31,404c7bcc33
fb73b32f66,BestFightOdds,3d5ac8b4fe,7e650a0dea
55f43c7458,BestFightOdds,0ab6d7e1ac,5a860969f6
9d9e78c773,BestFightOdds,bf9503bb65,7a140541fa
fb096988bd,BestFightOdds,a47417c162,b366e5d133
0dd8f0f38b,BestFightOdds,63458fb5a6,39ded092e5
8af12c2fec,BestFightOdds,5fd783727b,67613dfa5f
c0190b4cee,BestFightOdds,578339c8ac,bd30678e12
741e543c69,BestFightOdds,1f8e1dbe3b,39b0f9a5ed
2d9b70d669,BestFightOdds,bc73c2f81f,e9b92180d4
feae73d662,BestFightOdds,b6b99a6cdc,91f1cd31cf
afa6178968,BestFightOdds,77963d71b9,afefb374dd
76ee0e4609,BestFightOdds,e3412de4ad,4f2e43f326
e78c370d75,BestFightOdds,0156da6dcd,8d163b116a
2bd7973562,BestFightOdds,f4096cd860,91d344a05a
1a2e872f03,BestFightOdds,d1112d6809,1daf958ecf
32cb7fb6ae,BestFightOdds,feb7a4ec6e,bb891b3c89
6d03cb9b4e,BestFightOdds,6a3b50a976,9834b776fd
db9f69e6b5,BestFightOdds,7a0b6d04b9,560c362260
846e42ee98,BestFightOdds,544f75142f,5e0deb4107
9ba548d907,BestFightOdds,57084c94cd,d0f43781c5
2f0a444d94,BestFightOdds,440061d627,b8519d6d05
a96e3c5612,BestFightOdds,199c81aa2f,4772af3d5a
0cbedde9d9,BestFightOdds,d595e61c3d,64766d5242
f5ff4c9929,BestFightOdds,7aa1f118c6,096246ce74
4f33a0ce30,BestFightOdds,483c049681,1338fdcd1b
ce027e67b3,BestFightOdds,683cd436c8,2b77739977
9b6d60ab97,BestFightOdds,e9e746b9e1,cd16c21ab1
a5e09466c5,BestFightOdds,7fa8807659,7cabfc4d77
50998a1bb4,BestFightOdds,b97382f07c,016c06ca72
6c6ed2c3f6,BestFightOdds,f364f7816a,a07783f79d
9e6e86f11b,BestFightOdds,77aa0653ca,bbc5c9ab5f
55bfe729f3,BestFightOdds,f3a11a09d4,2e40183260
751af496ad,BestFightOdds,164621ec8f,7cfb7a33c1
e3ccdabb62,BestFightOdds,3f73554317,b242f79491
3811046f8e,BestFightOdds,415cd33e61,75fef3dd6f
c3661de002,BestFightOdds,8c9f5a909a,c8653dd549
26edb8cbef,BestFightOdds,177ee68814,b2867c4848
f87323ff22,BestFightOdds,e1a0e027c4,7aa8139d36
8e811869a3,BestFightOdds,fc54f0d408,71be490bbc
c44982126d,BestFightOdds,4c4e7398e9,2833e41edf
4d4fe36ebd,BestFightOdds,dfe38144da,3a6873f397
d930b7d522,BestFightOdds,d64014658a,7bf42b1ee2
bdd665936f,BestFightOdds,8e3a7518e3,6b9dbebdec
e66b4faf63,BestFightOdds,d84c5526c4,fe9ba30ab6
320deebbbb,BestFightOdds,6cbfcd7ac0,cdbb02e62c
5c2cec19b0,BestFightOdds,161a96628c,7c045769a5
e110710065,BestFightOdds,acc60cdefe,bca1a80f46
6e2bd29dd6,BestFightOdds,ffd9a3592e,9ac104fb35
a8d8c69d29,BestFightOdds,45e9a85810,2e3f6ba730
d783eafb30,BestFightOdds,f7a090d301,940b0cf706
b2067dd017,BestFightOdds,e72e42751d,365df7710a
f668f71d6f,BestFightOdds,b102a5f367,bf8df60837
ac2534c253,BestFightOdds,31da4bc76d,be00991e5c
adcb385681,BestFightOdds,dba2cadb6d,86021e84b3
7961dfb94c,BestFightOdds,b2d96f6f84,7860280639
82bc2f43f9,BestFightOdds,7ba422b14f,4cd36d219b
f0122cb3ef,BestFightOdds,beb834caaa,2aa7586697
467d35f77d,BestFightOdds,ad34d5c005,33556c3daf
f3f44ed6ee,BestFightOdds,e5ff840eb9,752638a978
f6f0a840a2,BestFightOdds,6101087286,16217e2fd9
17b5b32917,BestFightOdds,ae766643d5,abcce1ec70
db7de038cf,BestFightOdds,9a57120082,4aca7231c7
c8a042c114,BestFightOdds,2102ea30a4,cb83d5a61a
8a17f64b28,BestFightOdds,6ad3531150,a008d2c568
ddbb93a4ce,BestFightOdds,bbb76f8303,b465aa4de7
1ff9ad3a97,BestFightOdds,82f16d55fa,17c021e079
0ddd5bf227,BestFightOdds,476fcca09e,ebe254f1a4
0067a4b50e,BestFightOdds,46329ff48c,b9a7f4810c
c3a985f051,BestFightOdds,c12114c7f1,2d3721d860
3e9a7a4365,BestFightOdds,169121dd52,17715bf6e1
120ace00dd,BestFightOdds,7b2dd95051,8024ca8f4a
988312d66e,BestFightOdds,abe9b86ecf,7b7ee5261e
82b8d952d5,BestFightOdds,69f04b6ae5,9a3d0cab89
c055ac8452,BestFightOdds,564ea0ca7b,dc4c3e8abc
f9a0054008,BestFightOdds,42601e632e,9f208a02b1
4c966a60e3,BestFightOdds,af31332136,1d3760f25a
8f9790ced2,BestFightOdds,6b5137d71d,2e6a86807c
d3badbe319,BestFightOdds,f108a738e2,1ceda73688
89e6eb35ba,BestFightOdds,ce8bd86376,23839c3240
c307352bc0,BestFightOdds,281723416a,a78558bc17
30d705a9ea,BestFightOdds,58ef66dd24,96ce2cc094
8f027fa662,BestFightOdds,44a521f252,77901bbe84
107c8fc1e9,BestFightOdds,6a3b311af8,8166ce6623
767b41b7a1,BestFightOdds,8c600ebbb5,61c1b6c671
77c6e309be,BestFightOdds,860831d328,df6d6e8417
ce3c10dd72,BestFightOdds,0011f5b973,2866b4de33
50e8767f36,BestFightOdds,67cbf363cf,918167a014
b3bdd6cce4,BestFightOdds,03a23717b9,dcba851a0d
e1a98b064f,BestFightOdds,aca0ad48a7,a9019f8188
b87bf308d3,BestFightOdds,ec5612a50c,26f66468ee
476bdcaaca,BestFightOdds,d1b04d335f,3ace012672
7d98ddeec1,BestFightOdds,11222a332c,cc4e92946f
585513d8be,BestFightOdds,cfb7f77bfa,438153c01c
b5a932a9f0,BestFightOdds,dd19a8c689,cdbfe98b9c
1de67d6a42,BestFightOdds,2cdd0f9fce,66c4a4d4c2
43c53776cf,BestFightOdds,bf9e744561,d3cf7a0014
a2078d6e74,BestFightOdds,79f8906a5c,821040e0ef
a5fc3f0b84,BestFightOdds,ec57851f4b,7a0c5caf81
b34b844247,BestFightOdds,956eec786b,a949437318
bd4183632b,BestFightOdds,914a6154fc,26c25aba33
96a7ecaf8e,BestFightOdds,ee84017f25,931999837e
18658faea7,BestFightOdds,850314efec,cb711a28a0
a52656fd2d,BestFightOdds,ae08ab4028,3fe61737d8
3974fab3c8,BestFightOdds,39f42488b7,8f0678bedc
cae2dd5c8b,BestFightOdds,ecbb73e952,ee372ccc97
ff07cec93b,BestFightOdds,dcc0c0d2f0,9c33923394
956abd39e7,BestFightOdds,d0ca5d993b,7a02c7b6a0
58b7e440dc,BestFightOdds,ec045ef3ce,21756cb5e8
083d5bb8ad,BestFightOdds,5c9477455b,cad78364c3
c7fc4d4674,BestFightOdds,4b6694c15e,254e6417de
1fa5c1d391,BestFightOdds,0b07f6e12b,6bb5960a33
1abd3ddc5f,BestFightOdds,7dff3589e7,2f499a4874
57035bc7df,BestFightOdds,70664f69dc,d108e58d47
7657437709,BestFightOdds,c5dd88c6fe,75862793ff
7428d99b95,BestFightOdds,9b7608aa1c,883045645b
8edbd12423,BestFightOdds,ddc463ce4f,8c4ef0c43e
44fc40afeb,BestFightOdds,d42ba464a9,8ef53c514b
b457eda39e,BestFightOdds,4e85930b7c,e54d21c732
61e8339a8c,BestFightOdds,ea722c5719,69f8a2d6fa
1a11283aec,BestFightOdds,319da2316d,ff718a6c39
204e83acff,BestFightOdds,dc63aaaed9,613a069de4
2878ddddee,BestFightOdds,28c419eee1,5e83ba7ec4
cd08a60d38,BestFightOdds,7d98180f7e,083f8a23bd
4b29ce13fc,BestFightOdds,f3bfa6308a,a98ea36175
cf25bc8334,BestFightOdds,8e539b3cbd,e6fb3d764e
afc0edbf2a,BestFightOdds,10d98e7648,c463418b6b
962f6103c5,BestFightOdds,8e3ae25bf5,81d8e2e1d7
771aabd609,BestFightOdds,3835c59cf5,da0ca65f90
9830eb12a6,BestFightOdds,7cbe03658b,d07901e056
8668c9a4c1,BestFightOdds,c4fdc27f82,41f552abca
6951dccdf5,BestFightOdds,c22c7d923e,2e6e9346df
3a1b9dec3d,BestFightOdds,b59e9839bc,66b60db6fe
3d5f48481d,BestFightOdds,722a61aa3f,53ac65e065
496499a2db,BestFightOdds,773a429232,8e51886d9d
38da5f6f92,BestFightOdds,46386d993d,dc6d971d06
61181dbdee,BestFightOdds,e04538fdf1,a53b006aac
612ed713d5,BestFightOdds,e13c925cdc,43313bc750
3ffbe5d742,BestFightOdds,a4b943d7c4,eb6c758f60
f8f5388c01,BestFightOdds,11bd5d088e,663a5dcc7e
735c9e7378,BestFightOdds,efd9e13a88,76108ee950
aa0f98506b,BestFightOdds,d92a05ccf0,12065c07f7
2d8d71b905,BestFightOdds,9bd5f2c3a5,5225b8d2b1
edd49f079a,BestFightOdds,46ec01b154,856828d4b1
569389734e,BestFightOdds,98db9c1284,d945951b21
0a187e7c69,BestFightOdds,8e305ea332,5c9c026cfd
c2cb2b6c94,BestFightOdds,3197778700,921eb45d3f
3587ee6105,BestFightOdds,7bd91aeeb1,cf70ea6d9f
d4c4472258,BestFightOdds,b62e086603,da760adc86
3fb1dd40fb,BestFightOdds,b56d5f8c58,84e5dd9390
f1b98ee840,BestFightOdds,37df8b826a,23690cc938
0a266b9c11,BestFightOdds,5989a1430f,58934e01f2
18a5292a55,BestFightOdds,a4d4d0c581,b008107517
cdd07c567a,BestFightOdds,26e9ea70e0,e54de6c6f2
2b280fe591,BestFightOdds,bcfe2f1fdc,e15342a796
1ded721dd1,BestFightOdds,8aa3b6624e,bd1da24c4d
0cb8aa82e6,BestFightOdds,a10771baca,0284c01a9b
b671993735,BestFightOdds,68619182f9,67885ccf4d
411f8b17a1,BestFightOdds,27a64977ec,4e3731a020
c952d9cfd8,BestFightOdds,cfe4a0f333,1663220823
7f543ac422,BestFightOdds,0d162e0219,6659737679
0fac3e22d4,BestFightOdds,d46a824e55,30b9b1d730
b4eba9312d,BestFightOdds,87fd758405,664f88be15
557f363d0d,BestFightOdds,93a21851f2,999f945e1e
655d1b3edf,BestFightOdds,c91b91196f,68fafc9dd9
19e2e4ab3e,BestFightOdds,0033344a8e,8d38a50e68
cb5cf54f2c,BestFightOdds,254792b8e0,8f456ad2f0
4f738f8f42,BestFightOdds,62c6735711,80dd7c55f9
f1f5927043,BestFightOdds,a2693b5357,483f5c550e
6e57432a60,BestFightOdds,38b0372559,d18164ec2a
7961e45cb4,BestFightOdds,8031099da5,31be0b1c09
f0128e67aa,BestFightOdds,bfae3d07fd,718204d4a7
180e4c5be2,BestFightOdds,f649c1af69,2122ba5b6a
556a339c7d,BestFightOdds,e72d8900a4,99738d2447
cd720e7095,BestFightOdds,670bfa34b8,a50059a1d9
03dff6d805,BestFightOdds,ccb9033c57,1287f3c3f8
2a4bc53fae,BestFightOdds,2309d0407f,5fe6b7fedb
9936f43e06,BestFightOdds,8ca0ec886a,07dae18583
34a66d8343,BestFightOdds,05a48591d5,19a9cced80
931693d342,BestFightOdds,26da8de0cd,d7256d3a97
8caf0a0bd4,BestFightOdds,c8ae3a9d32,0ce52b2bb8
634bd23280,BestFightOdds,548f9b6d47,a7cc731065
001e4fb26f,BestFightOdds,2741f640c7,a45da9529f
e0ed4e4c3f,BestFightOdds,54f1c70241,c811815d48
26808d0649,BestFightOdds,5ace1a39ca,34c0221bb3
aa44e6b6ce,BestFightOdds,aa331d348e,8c1de802b3
9efb176d73,BestFightOdds,2b92fdeecd,7031c83625
364193d51f,BestFightOdds,eb9cbff4e0,94e6263872
9dd0942b68,BestFightOdds,360935a0bf,bacc404922
55f7443bd7,BestFightOdds,11f6506377,2c32bc9bf4
93e676606a,BestFightOdds,55f174329c,c60c8752f2
8d10e255d9,BestFightOdds,46d5b16aaf,b2e38eef32
21b7ad7696,BestFightOdds,a4e72a3e4a,1b521bf6cd
e5b5db6339,BestFightOdds,091c8302e7,a31ec3e94f
d25f24ea24,BestFightOdds,ea42b58251,11bb8e110e
1cedf0fed5,BestFightOdds,7b08607749,ddba7c74db
9233334798,BestFightOdds,b1eb690da4,debf8b4850
c18533bfb5,BestFightOdds,64668be570,1c5b467cc5
d919af3a8c,BestFightOdds,ebf1069a72,7f329efeec
ac70153bbc,BestFightOdds,24f15a1d4d,1a57124c1d
78c25e2092,BestFightOdds,82147d2c9b,f9efdf24c7
a7e9f15f5e,BestFightOdds,6af416eb70,219ee037a8
09fe5928b5,BestFightOdds,f0cb3ada49,7833c6e803
d9f3c99c00,BestFightOdds,8588dc8134,e970758b90
14dd623f3e,BestFightOdds,aac5f6cf93,8393d4489c
8e48458d8d,BestFightOdds,6d41211608,755749b045
b5e5706b3d,BestFightOdds,384ff0bbaf,8c23bc1add
4d952714be,BestFightOdds,56799ede3f,c8fd5224ea
362a6a45fe,BestFightOdds,3d3aa10836,12b7896776
c0bbe67089,BestFightOdds,7dab9803d0,32d54ac6b0
72c4dca4f8,BestFightOdds,790b5b938e,20040794d3
5fbb6ffa0f,BestFightOdds,0ed7636eb0,5b829fb82e
7f38591a42,BestFightOdds,e97a1c0ecc,932a4aae68
4d6d477809,BestFightOdds,9fc3ac13b8,d5d1e3efe3
438ecd961e,BestFightOdds,26be336b5b,3cff7b8df0
8f0a4f1559,BestFightOdds,24bca97bb1,16cf3ab785
b21d6590dd,BestFightOdds,2828d7b3a1,cbd1ac9f8f
449b14ba2e,BestFightOdds,105ffa0b27,21bb24ffb5
d3ca9e1982,BestFightOdds,59553a3dd3,050b564eb0
d8bd359275,BestFightOdds,5ab883989f,d792da67e7
b8f2afafda,BestFightOdds,d6cf086dba,5d816ba8bc
d82efdda9e,BestFightOdds,1b308791ed,e39bbf72d3
21e56f21e0,BestFightOdds,8019fc5889,9a1f38a99a
e4bb9cdf35,BestFightOdds,cdb4555917,b1708b34b2
00a22aa224,BestFightOdds,118616218d,c9192673c6
dcda3d8acd,BestFightOdds,1f03a7c3a4,be2b070af2
dbc8f466aa,BestFightOdds,d7238d0221,d2ce34249e
88e452a961,BestFightOdds,7966a305ef,9495c6e121
14397e1bce,BestFightOdds,6a5793f101,96748120fe
ad1d4e1ba2,BestFightOdds,76a011db98,7ec9fd536e
75c7d91bfb,BestFightOdds,ebc82d3a22,0f46a3a34d
73e044f25f,BestFightOdds,7d803d81a4,a00db8ec7e
3cf860f4fc,BestFightOdds,bb0b299b53,c815af5a19
04333e8bb0,BestFightOdds,0d36c74fdf,3bd747441e
0c77a6d053,BestFightOdds,61b32e5b10,e8371a0582
2ac4b75d9f,BestFightOdds,1d48066833,447b523958
8d8a1eb395,BestFightOdds,2cf91c1f10,1058c56a61
bd90c111ae,BestFightOdds,e7c35582b0,dcbd955fea
bea9794921,BestFightOdds,ee88f953d9,61eb98a470
deb6551ffd,BestFightOdds,20f07ae7d7,340c4f0063
3d02aebb72,BestFightOdds,72a3d2e960,c11b6f793f
8b96009cc1,BestFightOdds,0046ebcb9b,a2dcf90100
71d384d6a0,BestFightOdds,80d773c95c,3e8782d7ca
385a311510,BestFightOdds,c7df177822,d47852a1db
f73a2b3fb3,BestFightOdds,00578fe935,630a9c919a
d326f01329,BestFightOdds,3174a63a15,735a550363
5fc874f9cf,BestFightOdds,c237f6ee4b,fc52c7b31f
c81c78e975,BestFightOdds,d61868fcf0,cd6e061585
fa0eb8c04b,BestFightOdds,5184859dc0,d9fcffe8bd
f009a27425,BestFightOdds,1c42a57f7d,4443a6e452
2b300e5f70,BestFightOdds,fdcd55b283,625059f5fa
91bb010d1a,BestFightOdds,ee1f5e4023,ffdd622211
ccf81e59ff,BestFightOdds,49fd0a3ccf,07bc4d9232
2bb6cc4154,BestFightOdds,379e60f064,6e22835470
bb739cb0e1,BestFightOdds,6b375f5129,ee83c01164
96e2cafce5,BestFightOdds,7bf7f5cb73,b1858f9e43
1633eedbe8,BestFightOdds,7f7470ed97,4151650433
7fe96d65d6,BestFightOdds,effce43770,5fd7b99e04
c8df6fdc66,BestFightOdds,b84931d398,18d3618bb2
7545082d09,BestFightOdds,d5acb0803e,12ed5922ce
916835d51b,BestFightOdds,f64b1edef4,5b38159c0e
a5d60f8b34,BestFightOdds,fd4b4de153,497117a451
fd7df65a69,BestFightOdds,1cb1cbe6f5,4e65abcb5f
7903112e34,BestFightOdds,e26d94694e,d2b1534f89
da778d7f41,BestFightOdds,9e1c6b6017,06b54e7173
1987501c88,BestFightOdds,4c258a83a3,de2f39102e
0f9db9dc44,BestFightOdds,269127423a,4e82d970e2
b227168dab,BestFightOdds,4f9779cd42,e3dd11492b
71579be2b1,BestFightOdds,08f5a3ec18,a3ec0ce665
6f404b9be9,BestFightOdds,7a05b5d5c4,0b06e04b9e
78f1f8e537,BestFightOdds,c844a13b33,e78505fa80
874f8404df,BestFightOdds,2798c7effb,205c0468f8
2ebc258746,BestFightOdds,e7cb845197,60435507bd
be7642f387,BestFightOdds,808e5e17b9,2e3afeb7f7
a61ca09504,BestFightOdds,780a813548,4d05dba18a
9f9d96ddd2,BestFightOdds,ce6659a39b,916af96b04
b6a23f553c,BestFightOdds,c36b321fe4,d60392db7a
03ed50134b,BestFightOdds,ce1ac2fbeb,03a07feb4d
68c2bb0c7b,BestFightOdds,d206efd72b,65cdf95426
71b814582c,BestFightOdds,dd1a6c211d,b099900d65
de73afa8c8,BestFightOdds,b59b6d3bd1,711e439f79
74b12e8adb,BestFightOdds,e32699ca9b,f57cf553ec
40fb985b24,BestFightOdds,784782de4c,37576e26b2
f48a2a56f1,BestFightOdds,5df7f7cd25,2968c11925
aab9cab8ba,BestFightOdds,0dff8e2697,3587fd7d07
d4f153c67a,BestFightOdds,0827b6199c,fac27d40e4
57b2f57224,BestFightOdds,004d245f75,464e0849f6
21959c1d13,BestFightOdds,72d04034a7,7e145c0601
d9d9c8ff71,BestFightOdds,a5f87852f1,e7db83effb
68394b8be8,BestFightOdds,e1058659a8,e5de010ebf
5e67a3a51a,BestFightOdds,78a85af0b9,ef178e0359
0b90c8e5d9,BestFightOdds,5e3e66100e,1e19074980
4de4c9a4cf,BestFightOdds,f492ab853b,9384bdbec4
c4135148ce,BestFightOdds,6d772a542d,b81acb37e5
bf637172e4,BestFightOdds,5867903c07,29ce53a276
8e933ebab4,BestFightOdds,dda63cc150,f0a29f4182
d9c23e8f17,BestFightOdds,35a9d20bee,be66cb7b23
beb4c8b882,BestFightOdds,e2bf0be1b1,82dcde4301
dd0d66e04c,BestFightOdds,0f6eb49361,26caf3899d
4ba2113a3c,BestFightOdds,0cadd3e035,547f7bce42
fc50b6de7a,BestFightOdds,a5c854f721,d031dfc9b1
f923dcc34c,BestFightOdds,6e8fcfc830,2e3c48cfe5
f298660d45,BestFightOdds,4583d8074b,291bb3ffc9
2c5b9cbce9,BestFightOdds,1ec9d0e29e,3ce2d70632
ab8252b49c,BestFightOdds,6d71d47279,f70a368f50
1b9efb6cf9,BestFightOdds,8876ba18fe,b9a32ff005
c4c0faa43c,BestFightOdds,19d7806396,e5a3ec0faa
9381175199,BestFightOdds,cb6bbf608d,eeb6391d40
6d80c4ab33,BestFightOdds,c860e21af9,18b5d47d73
2604c8dd3c,BestFightOdds,585e18be0c,20ed5e73e0
b590a4568b,BestFightOdds,b5ebbd2a21,3f85504b07
3b5358f775,BestFightOdds,5d170dd0d6,2752e753e6
93e698f41f,BestFightOdds,3e40dd3252,39b8a6be6a
f604cf7a0d,BestFightOdds,a7b4cb91d5,9c3367c0e1
4d607d64a4,BestFightOdds,1c1fe4f34c,86b426c2b0
2f1fcf30e7,BestFightOdds,4a79b782ea,4e39080ba1
7bd7dc2ec1,BestFightOdds,f6fd47faf1,1f7b0bca32
fb280fdea0,BestFightOdds,ebd92cd8a8,321b15fcc6
6ce547676a,BestFightOdds,d558a99e30,b663e467fb
d953d3a9c1,BestFightOdds,7271b6ae38,6c09c97c99
d8874d67ff,BestFightOdds,475f944219,347d48ea57
950ca38fa5,BestFightOdds,c1ad8fa037,1a38c7b44d
9c988253f9,BestFightOdds,989eecf926,63ba5c7d7a
f9e2de475a,BestFightOdds,3539ca7a77,f6b48da73d
3a7ad0591d,BestFightOdds,c8baa6b626,aff8e11179
084a5ef490,BestFightOdds,aaf4119f63,d60c64ffd0
79e8fc7f12,BestFightOdds,83320822ce,7c77fdf76d
baace4cc26,BestFightOdds,29d3c44f6f,3a3add17a6
691bc1740c,BestFightOdds,cc8d926395,6ce460c19b
027387f888,BestFightOdds,5f451c9600,8541d2da7d
5e7f2df802,BestFightOdds,3148f009f7,61c6505354
a9c176a748,BestFightOdds,7ec677639e,0ad26d4c9a
8ba7e73299,BestFightOdds,5c19679678,73913498e5
7171102c4e,BestFightOdds,2ea6f46dac,afc2fbad1a
4de1c7e6fd,BestFightOdds,63a243212c,bb31096f37
9a746044be,BestFightOdds,10d3279db3,4a84d0db39
13fee0f7ef,BestFightOdds,856c7889fb,dffe5d8df0
10c7f96531,BestFightOdds,33c5c89870,429a248d05
664ed148ab,BestFightOdds,69ec35c97f,36ed31b181
f4e8bf1af0,BestFightOdds,4035bfd185,6ba94c2e25
f017c12478,BestFightOdds,2960fbf604,02432a2739
5da6932403,BestFightOdds,d999633247,37e89dc3e0
f34a69a9cc,BestFightOdds,303e00feef,c990a81d39
3d245338c1,BestFightOdds,d95eaef27f,b6f0455ceb
0cfdb4c6e4,BestFightOdds,cc1b20619b,8d3d2dd541
6623fcdd92,BestFightOdds,635995b8cb,0925fc6123
3f13aebc6e,BestFightOdds,1634cee15a,ef9906f724
49cf5f554d,BestFightOdds,1db6f87f46,2e621cabdb
b4ca145056,BestFightOdds,83607c91cf,4045279715
1f892aa5d2,BestFightOdds,6746d3759d,6fbc2a32a4
f414f4b436,BestFightOdds,35ff4e9ee1,1da34d5f32
cedfc011bd,BestFightOdds,049eb3429f,d613b97329
24cef3bbfd,BestFightOdds,ca32e17e18,1fb9c57b80
263001c1d8,BestFightOdds,84f44c0384,d17a856823
c22d5e1c0d,BestFightOdds,e13c0846e1,91934897e6
bcd95a430f,BestFightOdds,b1f95aeef8,46344bfa76
76c622c08c,BestFightOdds,39ef6121c8,036600d708
d1339fdc92,BestFightOdds,4aace5aa7d,a56dbe8adb
d700f4765e,BestFightOdds,62792e131b,0354598ef3
e6de08c379,BestFightOdds,d8b3f09f5a,736011e3e4
3bd2113169,BestFightOdds,ac5a05eb66,01b678b8bb
6eda91fe4a,BestFightOdds,0b9bdcf889,0ed4b6666f
43f410f6d7,BestFightOdds,837a007954,7f5f22be42
9fb4666f39,BestFightOdds,d6ce7f45c2,32ec518554
3ad651ac21,BestFightOdds,bc600eab9d,7773eac58c
2e47aa89b5,BestFightOdds,c937c6498b,f4169c98e6
94bbad6489,BestFightOdds,a56ec29054,935421dc87
197b6c4aa4,BestFightOdds,3e87d2be89,d79ce001e1
060a3b66b3,BestFightOdds,b88c9aab6b,a757c688d0
4bfff0f6e4,BestFightOdds,74ec13d456,7d57388adc
a5fc3f0b84,BestFightOdds,9f450f3e5c,39792c7fed
9fb4666f39,BestFightOdds,df66641e6b,9757e4fc75
a5216d3c78,BestFightOdds,3b2e938721,6b5146892e
03d6e2e114,BestFightOdds,e9d33a0eeb,6a9abc33e1
fc41259eb3,BestFightOdds,cce092691d,702c46882f
b5c9e1d130,BestFightOdds,a11da00713,93553e4ba6
934a2c6d99,BestFightOdds,83eadc81fe,e9fe1fc7ac
8554932e1e,BestFightOdds,5d99831401,d98728ef5b
27548cf474,BestFightOdds,8f28aeb779,dbb8891982
9f7d952d12,BestFightOdds,5658782ad3,415a6b3dc4
52117f3a0f,BestFightOdds,32e87c6e0e,86e64fd8b3
922d091837,BestFightOdds,c836a445f8,98a9f9256a
a2dcdae02c,BestFightOdds,59525f84a5,2e52b1e037
18bbd17dc4,BestFightOdds,54d266c2c8,8f950cf6c2
e603bcc0c2,BestFightOdds,d896f65f0b,3ba817306d
7c0b1dbf1a,BestFightOdds,b1c85fbc75,2ffe1e0768
c33dd7eb79,BestFightOdds,e870538d73,230f4064d3
acea87ed3f,BestFightOdds,f9d93948c3,f59dd5080d
2e35dbbfda,BestFightOdds,14aab8913a,fff03a7ce5
bc4e349051,BestFightOdds,aefc548d76,c4bce38568
a93f00208e,BestFightOdds,102fb631b1,ea2a59738d
ec14759f0b,BestFightOdds,975b1c5df6,fe81dfcde9
a01ac28afb,BestFightOdds,2171d7027f,1db1b37809
cbbf3a4672,BestFightOdds,06bf94fdc3,b512e563ce
189da3771b,BestFightOdds,cd42f32d80,6f8d77e43a
889ad67556,BestFightOdds,5988a2394c,d586fe3820
cea8b4c96a,BestFightOdds,a4f93ecccc,4927ddd1f7
a79b5a4ee5,BestFightOdds,bf8856520e,f3080dc5fe
71b84acffb,BestFightOdds,47823fd0c7,b84b5ff414
498738838b,BestFightOdds,22eb380885,e15ff228ee
93fbf9b900,BestFightOdds,5ab42c9608,3515b9dbda
0dd9c2a549,BestFightOdds,a374a0a6ee,d623bcb86a
748a3b8a5c,BestFightOdds,ad3f58d506,a1a2328c9b
92160ced84,BestFightOdds,b9f36d7cc7,5127a09d35
6e74b00a46,BestFightOdds,c9b98da57a,cc82135c71
5d4f74957e,BestFightOdds,0337bbf886,74cea35824
43e9971bf5,BestFightOdds,972b8b73d3,96ea6d55ad
bf94d1cc42,BestFightOdds,0d45a061d9,c2d8e47cd0
0563097cac,BestFightOdds,ce5b781fed,d1f01d8b4c
d83807b818,BestFightOdds,c0386cb48c,74b5a5d865
fd16cbc8f5,BestFightOdds,0e9bb0cd10,1fc894a4bf
71197a2f76,BestFightOdds,1498787124,4529235821
bfff3da391,BestFightOdds,54bf257ec3,92041998d3
9a26fd64b7,BestFightOdds,b98184e30d,8c214073ec
4f738f8f42,BestFightOdds,653d7fe08e,d2fb7a3b9c
24b721b7fc,BestFightOdds,7c6f3eeff3,0ebbdd5b93
e1cf9825de,BestFightOdds,09ee61d023,b932792ab4
35a08fc835,BestFightOdds,696514dad8,0b7f92d109
d71cce113d,BestFightOdds,0a1421075c,5fe6983bb9
